FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,171,12851,5750,,0,,,0,,0,102
87,133,11742,5127,,0,,,0,,0,86
88,136,12150,5400,,0,,,0,,0,105
76,114,10609,4206,,0,,,0,,0,73
73,108,10022,3882,,0,,,0,,0,63
84,128,11718,4967,,0,,,0,,0,79
88,137,11842,5119,,0,,,0,,0,98
90,140,12094,5361,,0,,,0,,0,91
73,111,10165,3902,,0,,,0,,0,73
120,189,13006,5868,,0,,,0,,0,126
90,139,11949,5340,,0,,,0,,0,93
92,145,11337,5062,,0,,,0,,0,98
108,171,12851,5750,,0,,,0,,0,97
73,111,10165,3902,,0,,,0,,0,73
84,130,11999,5279,,0,,,0,,0,82
81,122,11306,4677,,0,,,0,,0,77
76,115,10590,4183,,0,,,0,,0,78
84,128,11468,4939,,0,,,0,,0,82
97,155,12104,5441,,0,,,0,,0,113
76,115,10590,4183,,0,,,0,,0,76
112,178,13343,6157,,0,,,0,,0,117
97,153,12360,5580,,0,,,0,,0,114
81,123,11197,4745,,0,,,0,,0,77
81,124,11439,4989,,0,,,0,,0,85
74,111,10001,3814,,0,,,0,,0,71
80,121,11174,4567,,0,,,0,,0,75
80,122,11145,4537,,0,,,0,,0,79
88,136,11717,5022,,0,,,0,,0,95
111,176,12919,5864,,0,,,0,,0,111
116,185,13297,6148,,0,,,0,,0,106
80,120,11022,4388,,0,,,0,,0,76
72,108,10177,3823,,0,,,0,,0,59
97,155,12104,5441,,0,,,0,,0,103
85,131,12297,5447,,0,,,0,,0,82
94,150,12157,5594,,0,,,0,,0,100
76,114,10568,4213,,0,,,0,,0,76
80,121,10785,4376,,0,,,0,,0,98
81,123,11035,4687,,0,,,0,,0,77
73,110,9879,3793,,0,,,0,,0,75
89,138,11967,5210,,0,,,0,,0,90
89,138,11967,5210,,0,,,0,,0,102
81,123,11352,4831,,0,,,0,,0,77
76,114,10609,4206,,0,,,0,,0,74
105,166,12751,5684,,0,,,0,,0,101
94,147,13203,6145,,0,,,0,,0,99
89,140,11686,5153,,0,,,0,,0,103
88,137,12038,5353,,0,,,0,,0,87
88,137,12038,5353,,0,,,0,,0,103
77,117,10699,4322,,0,,,0,,0,78
120,190,12918,5862,,0,,,0,,0,110
