FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100.0,185.0,20139,9711,,0,,,0,,0,108
66.0,114.0,14882,6098,,0,,,0,,0,90
111.0,202.0,17287,7695,,0,,,0,,0,251
208.0,,19032,7357,,0,,,0,,0,253
251.0,,14384,1448,,0,,,0,,0,216
69.0,120.0,14986,6274,,0,,,0,,0,106
110.0,200.0,20970,9908,,0,,,0,,0,161
71.0,125.0,13277,5086,,0,,,0,,0,107
,152.0,291,0,,0,,,0,,0,219
85.0,151.0,15542,6705,,0,,,0,,0,134
124.0,223.0,21967,10288,,0,,,0,,0,217
88.0,161.0,17770,8125,,0,,,0,,0,142
81.0,148.0,17429,7770,,0,,,0,,0,92
64.0,111.0,14370,5730,,0,,,0,,0,125
70.0,122.0,13755,5394,,0,,,0,,0,100
74.0,133.0,15714,6625,,0,,,0,,0,92
70.0,123.0,14785,6131,,0,,,0,,0,93
78.0,140.0,15052,6245,,0,,,0,,0,128
67.0,116.0,14233,5697,,0,,,0,,0,93
72.0,127.0,15059,6112,,0,,,0,,0,94
85.0,154.0,16761,7510,,0,,,0,,0,119
86.0,155.0,18025,8119,,0,,,0,,0,99
309.0,,5861,0,,0,,,0,,0,185
61.0,104.0,13508,5079,,0,,,0,,0,60
94.0,171.0,18753,8772,,0,,,0,,0,115
98.0,182.0,19133,9249,,0,,,0,,0,127
64.0,108.0,14013,5438,,0,,,0,,0,74
,,0,0,,0,,,0,,0,219
124.0,223.0,20785,9633,,0,,,0,,0,216
74.0,133.0,15714,6625,,0,,,0,,0,90
87.0,157.0,16710,7243,,0,,,0,,0,134
64.0,109.0,13917,5530,,0,,,0,,0,91
143.0,260.0,23470,10842,,0,,,0,,0,159
85.0,151.0,15542,6705,,0,,,0,,0,176
87.0,157.0,16710,7243,,0,,,0,,0,177
88.0,161.0,17770,8125,,0,,,0,,0,121
69.0,122.0,15214,6287,,0,,,0,,0,91
66.0,114.0,15140,6098,,0,,,0,,0,74
62.0,106.0,13810,5362,,0,,,0,,0,70
86.0,155.0,18025,8119,,0,,,0,,0,102
67.0,116.0,15090,6268,,0,,,0,,0,81
64.0,109.0,13795,5341,,0,,,0,,0,100
,,16,0,,0,,,0,,0,237
74.0,132.0,15665,6473,,0,,,0,,0,93
74.0,132.0,13348,5443,,0,,,0,,0,109
100.0,183.0,19273,9145,,0,,,0,,0,129
72.0,125.0,14816,6011,,0,,,0,,0,87
87.0,156.0,17658,7945,,0,,,0,,0,109
82.0,149.0,14435,6019,,0,,,0,,0,189
62.0,107.0,13463,5159,,0,,,0,,0,77
