FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59.0,120.0,19499,10400,,0,,,0,,0,119
81.0,180.0,23045,13329,,0,,,0,,0,217
59.0,122.0,18892,10016,,0,,,0,,0,109
45.0,87.0,15302,7063,,0,,,0,,0,77
48.0,92.0,16685,7854,,0,,,0,,0,74
62.0,128.0,20546,11067,,0,,,0,,0,126
64.0,135.0,19808,10717,,0,,,0,,0,116
67.0,145.0,21031,11670,,0,,,0,,0,127
68.0,147.0,21597,11924,,0,,,0,,0,108
45.0,85.0,14600,6427,,0,,,0,,0,70
114.0,262.0,24466,13103,,0,,,0,,0,186
45.0,88.0,15536,7230,,0,,,0,,0,100
48.0,92.0,16125,7616,,0,,,0,,0,85
134.0,291.0,20607,9950,,0,,,0,,0,253
68.0,145.0,20286,11086,,0,,,0,,0,135
50.0,100.0,17092,8835,,0,,,0,,0,94
53.0,105.0,18028,9044,,0,,,0,,0,93
48.0,93.0,16771,8092,,0,,,0,,0,77
59.0,122.0,18175,9512,,0,,,0,,0,134
50.0,101.0,16274,7774,,0,,,0,,0,101
47.0,89.0,15866,7539,,0,,,0,,0,90
68.0,145.0,20286,11086,,0,,,0,,0,129
61.0,128.0,19770,10487,,0,,,0,,0,121
50.0,98.0,16588,7977,,0,,,0,,0,92
59.0,122.0,19867,10660,,0,,,0,,0,99
59.0,120.0,19202,10325,,0,,,0,,0,94
61.0,128.0,19770,10487,,0,,,0,,0,143
47.0,88.0,15414,7054,,0,,,0,,0,97
50.0,99.0,17345,8568,,0,,,0,,0,91
45.0,83.0,13889,5661,,0,,,0,,0,60
50.0,99.0,15894,7735,,0,,,0,,0,107
112.0,259.0,26296,13990,,0,,,0,,0,169
53.0,105.0,18343,9282,,0,,,0,,0,92
72.0,163.0,18076,9856,,0,,,0,,0,251
53.0,106.0,16437,8297,,0,,,0,,0,109
57.0,116.0,17817,9248,,0,,,0,,0,115
71.0,159.0,21664,12277,,0,,,0,,0,133
81.0,180.0,21708,12286,,0,,,0,,0,216
59.0,120.0,19499,10400,,0,,,0,,0,112
,107.0,73,0,,0,,,0,,0,234
213.0,,15138,4045,,0,,,0,,0,218
59.0,120.0,19552,10257,,0,,,0,,0,92
45.0,85.0,14550,6522,,0,,,0,,0,101
102.0,235.0,26285,14411,,0,,,0,,0,161
47.0,92.0,16164,7799,,0,,,0,,0,114
94.0,215.0,28079,16286,,0,,,0,,0,160
48.0,93.0,16771,8092,,0,,,0,,0,81
45.0,85.0,14550,6522,,0,,,0,,0,91
,234.0,16,0,,0,,,0,,0,237
59.0,120.0,17344,8945,,0,,,0,,0,134
