FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
176.0,,7336,2977,,0,,,0,,0,216
219.0,,4343,756,,0,,,0,,0,185
60.0,115.0,5949,2790,,0,,,0,,0,100
62.0,120.0,5965,2750,,0,,,0,,0,134
48.0,88.0,5329,2134,,0,,,0,,0,114
60.0,115.0,5949,2790,,0,,,0,,0,119
60.0,115.0,5949,2790,,0,,,0,,0,112
63.0,123.0,6253,2940,,0,,,0,,0,121
51.0,90.0,5642,2090,,0,,,0,,0,85
47.0,83.0,5219,1813,,0,,,0,,0,70
63.0,123.0,6552,2964,,0,,,0,,0,126
79.0,161.0,5965,2935,,0,,,0,,0,251
55.0,103.0,6034,2625,,0,,,0,,0,90
271.0,,3737,0,,0,,,0,,0,214
48.0,86.0,5258,2039,,0,,,0,,0,90
141.0,273.0,6460,2632,,0,,,0,,0,253
62.0,120.0,5965,2750,,0,,,0,,0,177
60.0,115.0,5949,2790,,0,,,0,,0,102
63.0,120.0,6605,3008,,0,,,0,,0,99
55.0,103.0,5870,2569,,0,,,0,,0,93
76.0,155.0,7144,3485,,0,,,0,,0,133
62.0,119.0,6064,2760,,0,,,0,,0,119
,107.0,19,0,,0,,,0,,0,234
220.0,,4879,1249,,0,,,0,,0,218
48.0,86.0,5396,2003,,0,,,0,,0,77
55.0,100.0,5909,2370,,0,,,0,,0,94
52.0,97.0,5213,2231,,0,,,0,,0,107
73.0,144.0,6689,3226,,0,,,0,,0,108
67.0,131.0,6101,2816,,0,,,0,,0,123
86.0,170.0,6726,3255,,0,,,0,,0,216
52.0,98.0,5404,2083,,0,,,0,,0,101
60.0,116.0,5584,2546,,0,,,0,,0,133
52.0,97.0,5400,2377,,0,,,0,,0,93
47.0,83.0,5105,1802,,0,,,0,,0,74
55.0,103.0,6034,2625,,0,,,0,,0,92
71.0,140.0,6590,3127,,0,,,0,,0,127
63.0,120.0,6359,2908,,0,,,0,,0,109
97.0,198.0,8002,3768,,0,,,0,,0,160
119.0,239.0,7059,3075,,0,,,0,,0,186
59.0,110.0,5926,2604,,0,,,0,,0,115
115.0,234.0,7537,3281,,0,,,0,,0,169
59.0,110.0,5926,2604,,0,,,0,,0,128
49.0,90.0,5265,2053,,0,,,0,,0,93
51.0,91.0,5926,2229,,0,,,0,,0,74
48.0,86.0,5384,1899,,0,,,0,,0,100
55.0,103.0,5456,2354,,0,,,0,,0,109
52.0,96.0,5510,2164,,0,,,0,,0,101
103.0,214.0,7481,3376,,0,,,0,,0,161
60.0,115.0,6104,2748,,0,,,0,,0,93
51.0,92.0,5733,2232,,0,,,0,,0,81
