FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
216.0,,17216,5791,,0,,,0,,0,216
57.0,105.0,18059,9772,,0,,,0,,0,74
60.0,109.0,18483,9908,,0,,,0,,0,81
71.0,138.0,17390,9538,,0,,,0,,0,134
62.0,116.0,18719,10140,,0,,,0,,0,94
51.0,93.0,13826,6292,,0,,,0,,0,63
65.0,121.0,19608,10859,,0,,,0,,0,93
53.0,97.0,15317,7507,,0,,,0,,0,101
93.0,187.0,21627,13137,,0,,,0,,0,251
71.0,138.0,17390,9538,,0,,,0,,0,176
72.0,139.0,20252,11688,,0,,,0,,0,112
57.0,106.0,16651,8854,,0,,,0,,0,93
102.0,205.0,27972,17466,,0,,,0,,0,217
,,3988,0,,0,,,0,,0,214
83.0,165.0,22547,13685,,0,,,0,,0,129
83.0,165.0,22547,13685,,0,,,0,,0,135
60.0,112.0,17378,9135,,0,,,0,,0,100
266.0,,10137,0,,0,,,0,,0,185
72.0,140.0,18099,10327,,0,,,0,,0,134
72.0,139.0,20252,11688,,0,,,0,,0,119
91.0,184.0,26620,16539,,0,,,0,,0,133
,234.0,16,0,,0,,,0,,0,237
75.0,146.0,19510,11070,,0,,,0,,0,121
60.0,113.0,16757,9025,,0,,,0,,0,107
56.0,102.0,16949,8774,,0,,,0,,0,90
177.0,,26251,15084,,0,,,0,,0,253
72.0,139.0,20252,11688,,0,,,0,,0,99
63.0,119.0,19134,10772,,0,,,0,,0,92
146.0,298.0,27539,16011,,0,,,0,,0,185
71.0,140.0,18901,10675,,0,,,0,,0,119
61.0,115.0,16755,8912,,0,,,0,,0,100
62.0,116.0,18670,10090,,0,,,0,,0,87
60.0,110.0,17732,9425,,0,,,0,,0,106
70.0,137.0,16780,9218,,0,,,0,,0,189
57.0,104.0,16862,8955,,0,,,0,,0,125
72.0,139.0,20252,11688,,0,,,0,,0,102
57.0,104.0,16862,8955,,0,,,0,,0,114
56.0,100.0,16162,8242,,0,,,0,,0,97
68.0,129.0,18012,9678,,0,,,0,,0,128
54.0,100.0,15733,7970,,0,,,0,,0,100
72.0,140.0,19217,10976,,0,,,0,,0,109
72.0,140.0,18099,10327,,0,,,0,,0,177
129.0,263.0,27344,15896,,0,,,0,,0,161
,,0,0,,0,,,0,,0,219
63.0,119.0,17221,9250,,0,,,0,,0,109
78.0,154.0,21236,12266,,0,,,0,,0,123
82.0,165.0,23325,14251,,0,,,0,,0,127
53.0,96.0,15151,7201,,0,,,0,,0,74
143.0,294.0,28347,16296,,0,,,0,,0,169
118.0,242.0,29431,18133,,0,,,0,,0,160
