FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65.0,116.0,12811,3305,,0,,,0,,0,109
48.0,80.0,9798,1915,,0,,,0,,0,83
145.0,270.0,14461,3691,,0,,,0,,0,253
54.0,93.0,11230,2528,,0,,,0,,0,93
229.0,,12963,869,,0,,,0,,0,185
98.0,196.0,16379,4934,,0,,,0,,0,160
,,16,0,,0,,,0,,0,237
66.0,115.0,12979,3208,,0,,,0,,0,100
227.0,,13995,1387,,0,,,0,,0,218
56.0,96.0,11719,2625,,0,,,0,,0,94
48.0,79.0,10052,1817,,0,,,0,,0,74
50.0,83.0,10268,2016,,0,,,0,,0,100
,,0,0,,0,,,0,,0,219
67.0,119.0,12928,3500,,0,,,0,,0,126
72.0,128.0,13508,3694,,0,,,0,,0,123
51.0,86.0,10131,2236,,0,,,0,,0,93
87.0,168.0,15126,4890,,0,,,0,,0,217
51.0,85.0,10198,2236,,0,,,0,,0,125
74.0,135.0,13901,3986,,0,,,0,,0,127
279.0,,9882,0,,0,,,0,,0,214
65.0,114.0,12827,3208,,0,,,0,,0,94
51.0,86.0,10964,2236,,0,,,0,,0,74
57.0,98.0,11750,2625,,0,,,0,,0,92
65.0,112.0,11865,3208,,0,,,0,,0,134
51.0,85.0,10198,2236,,0,,,0,,0,114
57.0,98.0,11569,2722,,0,,,0,,0,93
75.0,138.0,13635,4039,,0,,,0,,0,129
48.0,80.0,9947,1877,,0,,,0,,0,91
68.0,119.0,13039,3500,,0,,,0,,0,121
54.0,93.0,11076,2528,,0,,,0,,0,87
48.0,81.0,9716,2098,,0,,,0,,0,77
66.0,115.0,12979,3208,,0,,,0,,0,102
124.0,241.0,15467,4281,,0,,,0,,0,186
51.0,86.0,10551,2236,,0,,,0,,0,86
184.0,,16634,3721,,0,,,0,,0,216
46.0,76.0,9334,1613,,0,,,0,,0,60
56.0,97.0,11086,2625,,0,,,0,,0,109
62.0,109.0,11882,3111,,0,,,0,,0,133
57.0,98.0,11750,2625,,0,,,0,,0,90
68.0,119.0,13039,3500,,0,,,0,,0,143
80.0,150.0,14906,4637,,0,,,0,,0,161
87.0,168.0,14370,4472,,0,,,0,,0,216
66.0,115.0,12949,3305,,0,,,0,,0,99
80.0,152.0,12943,3860,,0,,,0,,0,251
53.0,92.0,10557,2526,,0,,,0,,0,101
72.0,128.0,13508,3694,,0,,,0,,0,116
62.0,109.0,11882,3111,,0,,,0,,0,189
75.0,138.0,13635,4039,,0,,,0,,0,135
65.0,114.0,12516,3208,,0,,,0,,0,119
48.0,80.0,9947,1877,,0,,,0,,0,101
