FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
172.0,297.0,29532,13889,,0,,,0,,0,185
63.0,101.0,17696,6016,,0,,,0,,0,77
80.0,137.0,20348,8928,,0,,,0,,0,92
66.0,107.0,18625,6574,,0,,,0,,0,85
61.0,98.0,17450,5598,,0,,,0,,0,91
199.0,,26163,11747,,0,,,0,,0,253
69.0,112.0,18423,7027,,0,,,0,,0,100
85.0,148.0,22033,9938,,0,,,0,,0,126
79.0,136.0,18002,7169,,0,,,0,,0,189
96.0,170.0,24386,11849,,0,,,0,,0,129
58.0,93.0,15849,4579,,0,,,0,,0,63
82.0,141.0,21102,9193,,0,,,0,,0,99
97.0,172.0,24950,12237,,0,,,0,,0,108
69.0,112.0,18394,7027,,0,,,0,,0,91
79.0,134.0,18830,7571,,0,,,0,,0,115
81.0,138.0,18054,7143,,0,,,0,,0,134
79.0,136.0,18002,7169,,0,,,0,,0,133
82.0,141.0,21102,9193,,0,,,0,,0,119
61.0,97.0,17082,5432,,0,,,0,,0,70
72.0,120.0,19817,7707,,0,,,0,,0,93
152.0,263.0,27179,12317,,0,,,0,,0,161
306.0,,8348,0,,0,,,0,,0,185
90.0,156.0,23031,10881,,0,,,0,,0,116
81.0,138.0,18054,7143,,0,,,0,,0,176
138.0,243.0,27265,12924,,0,,,0,,0,160
64.0,103.0,17859,6574,,0,,,0,,0,114
84.0,146.0,20540,8912,,0,,,0,,0,143
104.0,185.0,25630,12634,,0,,,0,,0,161
82.0,140.0,20633,8774,,0,,,0,,0,94
77.0,130.0,19244,7791,,0,,,0,,0,115
90.0,156.0,23031,10881,,0,,,0,,0,123
69.0,114.0,19170,7254,,0,,,0,,0,87
77.0,130.0,19244,7791,,0,,,0,,0,128
61.0,97.0,17359,5273,,0,,,0,,0,74
295.0,,11445,0,,0,,,0,,0,218
82.0,141.0,21102,9193,,0,,,0,,0,102
84.0,144.0,20605,8702,,0,,,0,,0,109
69.0,113.0,18369,7254,,0,,,0,,0,107
,,16,0,,0,,,0,,0,237
96.0,170.0,24386,11849,,0,,,0,,0,135
,,4355,0,,0,,,0,,0,214
64.0,105.0,18543,6574,,0,,,0,,0,74
71.0,117.0,19667,7481,,0,,,0,,0,94
66.0,107.0,17792,6574,,0,,,0,,0,93
69.0,113.0,18551,7254,,0,,,0,,0,100
81.0,140.0,19081,7894,,0,,,0,,0,177
116.0,207.0,24717,11761,,0,,,0,,0,217
82.0,141.0,21102,9193,,0,,,0,,0,112
63.0,101.0,17609,6060,,0,,,0,,0,100
81.0,140.0,19081,7894,,0,,,0,,0,134
