FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77.0,132.0,16096,6301,,0,,,0,,0,129
129.0,231.0,18990,6726,,0,,,0,,0,169
53.0,84.0,12080,3639,,0,,,0,,0,93
67.0,108.0,14732,5394,,0,,,0,,0,189
59.0,95.0,13987,4404,,0,,,0,,0,90
,103.0,46,0,,0,,,0,,0,234
194.0,,19043,6171,,0,,,0,,0,216
70.0,115.0,15866,5806,,0,,,0,,0,143
54.0,84.0,12615,3804,,0,,,0,,0,86
53.0,84.0,13045,3804,,0,,,0,,0,74
51.0,78.0,11590,3121,,0,,,0,,0,91
50.0,79.0,11402,3150,,0,,,0,,0,100
58.0,93.0,13918,4404,,0,,,0,,0,94
56.0,88.0,12697,4004,,0,,,0,,0,92
68.0,111.0,15341,5606,,0,,,0,,0,109
82.0,143.0,17657,6959,,0,,,0,,0,161
67.0,109.0,15425,5405,,0,,,0,,0,93
,,0,0,,0,,,0,,0,219
91.0,162.0,18770,7664,,0,,,0,,0,217
74.0,122.0,15901,6091,,0,,,0,,0,116
74.0,122.0,15901,6091,,0,,,0,,0,123
56.0,89.0,12284,3756,,0,,,0,,0,107
51.0,78.0,11590,3121,,0,,,0,,0,101
67.0,108.0,14505,5146,,0,,,0,,0,176
151.0,260.0,16855,5550,,0,,,0,,0,253
59.0,95.0,14079,4404,,0,,,0,,0,93
48.0,74.0,10696,2659,,0,,,0,,0,63
,,16,0,,0,,,0,,0,237
67.0,110.0,14979,5405,,0,,,0,,0,119
50.0,78.0,11427,3077,,0,,,0,,0,83
67.0,110.0,15046,5606,,0,,,0,,0,134
68.0,111.0,15371,5405,,0,,,0,,0,112
51.0,78.0,11988,3241,,0,,,0,,0,97
54.0,85.0,12871,3804,,0,,,0,,0,77
50.0,77.0,11580,2966,,0,,,0,,0,70
53.0,83.0,12427,3584,,0,,,0,,0,114
56.0,90.0,13255,4204,,0,,,0,,0,87
57.0,90.0,13312,4204,,0,,,0,,0,93
80.0,136.0,16976,6536,,0,,,0,,0,108
103.0,189.0,19256,7492,,0,,,0,,0,160
130.0,231.0,18410,6592,,0,,,0,,0,186
77.0,130.0,16401,6447,,0,,,0,,0,127
64.0,103.0,14665,4805,,0,,,0,,0,128
67.0,110.0,15196,5405,,0,,,0,,0,94
48.0,74.0,10696,2659,,0,,,0,,0,60
56.0,89.0,12512,4059,,0,,,0,,0,101
64.0,103.0,14665,4805,,0,,,0,,0,116
53.0,83.0,12427,3584,,0,,,0,,0,125
71.0,116.0,15809,5806,,0,,,0,,0,126
50.0,77.0,11738,3032,,0,,,0,,0,74
