FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46.0,79.0,8965,4046,,0,,,0,,0,100
66.0,130.0,11533,6798,,0,,,0,,0,129
50.0,89.0,9322,4368,,0,,,0,,0,93
182.0,,12821,5581,,0,,,0,,0,216
43.0,75.0,8412,3699,,0,,,0,,0,74
50.0,88.0,8643,3873,,0,,,0,,0,101
60.0,115.0,11914,6526,,0,,,0,,0,126
57.0,108.0,11131,6022,,0,,,0,,0,100
61.0,116.0,11371,6219,,0,,,0,,0,121
,,0,0,,0,,,0,,0,237
60.0,112.0,10774,5671,,0,,,0,,0,177
58.0,107.0,9738,5185,,0,,,0,,0,189
61.0,116.0,11371,6219,,0,,,0,,0,143
46.0,83.0,8510,4071,,0,,,0,,0,81
52.0,95.0,10175,5032,,0,,,0,,0,90
57.0,108.0,11131,6022,,0,,,0,,0,119
55.0,101.0,9850,5152,,0,,,0,,0,116
72.0,142.0,12586,7721,,0,,,0,,0,133
46.0,83.0,8510,4071,,0,,,0,,0,77
50.0,88.0,8628,3861,,0,,,0,,0,92
50.0,89.0,8223,3761,,0,,,0,,0,107
57.0,109.0,10436,5552,,0,,,0,,0,119
47.0,82.0,8536,3692,,0,,,0,,0,114
206.0,,8622,2407,,0,,,0,,0,185
64.0,122.0,11728,6715,,0,,,0,,0,123
44.0,76.0,8430,3951,,0,,,0,,0,83
73.0,145.0,12859,7576,,0,,,0,,0,161
,,0,0,,0,,,0,,0,219
58.0,107.0,9738,5185,,0,,,0,,0,133
47.0,83.0,8355,3741,,0,,,0,,0,93
47.0,81.0,9108,4224,,0,,,0,,0,74
51.0,91.0,9262,4476,,0,,,0,,0,94
57.0,108.0,11131,6022,,0,,,0,,0,112
57.0,108.0,11143,6146,,0,,,0,,0,99
50.0,88.0,9021,3984,,0,,,0,,0,106
43.0,73.0,8296,3498,,0,,,0,,0,64
101.0,213.0,11641,5850,,0,,,0,,0,161
57.0,108.0,11131,6022,,0,,,0,,0,102
52.0,95.0,10175,5032,,0,,,0,,0,92
112.0,227.0,11412,5894,,0,,,0,,0,186
64.0,122.0,11728,6715,,0,,,0,,0,116
51.0,92.0,9176,4570,,0,,,0,,0,93
44.0,75.0,8453,3946,,0,,,0,,0,91
93.0,195.0,13191,7091,,0,,,0,,0,160
46.0,78.0,9168,4086,,0,,,0,,0,97
57.0,107.0,9643,5102,,0,,,0,,0,134
44.0,76.0,8437,3869,,0,,,0,,0,78
60.0,112.0,10774,5671,,0,,,0,,0,134
274.0,,5134,0,,0,,,0,,0,214
113.0,236.0,12378,6215,,0,,,0,,0,169
