FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74.0,126.0,12920,5701,,0,,,0,,0,90
87.0,152.0,15483,7530,,0,,,0,,0,93
80.0,136.0,13862,6321,,0,,,0,,0,106
154.0,259.0,18943,9371,,0,,,0,,0,216
97.0,170.0,13529,6374,,0,,,0,,0,188
79.0,134.0,14764,6804,,0,,,0,,0,77
81.0,140.0,14612,7010,,0,,,0,,0,91
100.0,177.0,16804,8369,,0,,,0,,0,112
114.0,198.0,17021,8563,,0,,,0,,0,115
83.0,143.0,14849,7019,,0,,,0,,0,87
,,1988,0,,0,,,0,,0,185
105.0,185.0,16135,7995,,0,,,0,,0,121
68.0,113.0,11311,4754,,0,,,0,,0,63
131.0,228.0,17212,8233,,0,,,0,,0,160
,,1815,0,,0,,,0,,0,218
71.0,118.0,11419,4787,,0,,,0,,0,77
92.0,162.0,14729,7031,,0,,,0,,0,127
267.0,,12414,1703,,0,,,0,,0,253
83.0,141.0,12955,5983,,0,,,0,,0,107
79.0,134.0,14764,6804,,0,,,0,,0,81
76.0,130.0,13826,6178,,0,,,0,,0,85
122.0,214.0,18312,9096,,0,,,0,,0,108
216.0,,17683,6921,,0,,,0,,0,185
,,0,0,,0,,,0,,0,219
87.0,153.0,15716,7602,,0,,,0,,0,90
100.0,177.0,16804,8369,,0,,,0,,0,119
,,3293,0,,0,,,0,,0,216
119.0,208.0,17089,8487,,0,,,0,,0,129
100.0,177.0,16804,8369,,0,,,0,,0,99
117.0,206.0,17419,8912,,0,,,0,,0,127
119.0,208.0,17089,8487,,0,,,0,,0,134
183.0,314.0,25344,12967,,0,,,0,,0,159
,70.0,16,0,,0,,,0,,0,234
99.0,173.0,16855,8247,,0,,,0,,0,92
102.0,180.0,17249,8467,,0,,,0,,0,99
83.0,140.0,12714,5830,,0,,,0,,0,100
,,495,0,,0,,,0,,0,214
97.0,170.0,13529,6374,,0,,,0,,0,133
,,0,0,,0,,,0,,0,237
97.0,171.0,14058,6588,,0,,,0,,0,175
71.0,119.0,12017,5158,,0,,,0,,0,74
105.0,187.0,17225,8696,,0,,,0,,0,125
77.0,128.0,13083,5874,,0,,,0,,0,114
81.0,137.0,12861,5884,,0,,,0,,0,100
105.0,185.0,16135,7995,,0,,,0,,0,142
68.0,113.0,11311,4754,,0,,,0,,0,60
81.0,137.0,12874,5879,,0,,,0,,0,91
96.0,167.0,14710,7239,,0,,,0,,0,114
101.0,178.0,14899,7106,,0,,,0,,0,176
101.0,177.0,15329,7384,,0,,,0,,0,119
