FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78.0,160.0,23285,14221,,0,,,0,,0,161
89.0,185.0,21674,12217,,0,,,0,,0,216
62.0,119.0,19100,11046,,0,,,0,,0,119
,,0,0,,0,,,0,,0,237
68.0,134.0,20765,12050,,0,,,0,,0,116
73.0,146.0,21649,12931,,0,,,0,,0,129
64.0,121.0,17685,10081,,0,,,0,,0,177
60.0,111.0,16768,9111,,0,,,0,,0,115
128.0,266.0,21438,10658,,0,,,0,,0,169
56.0,102.0,17364,9114,,0,,,0,,0,93
45.0,78.0,11798,4844,,0,,,0,,0,63
73.0,146.0,21649,12931,,0,,,0,,0,135
56.0,102.0,17541,9398,,0,,,0,,0,90
59.0,109.0,17586,9649,,0,,,0,,0,128
256.0,,11374,529,,0,,,0,,0,218
51.0,88.0,15282,7403,,0,,,0,,0,114
53.0,96.0,16677,8544,,0,,,0,,0,93
62.0,119.0,19100,11046,,0,,,0,,0,100
,70.0,16,0,,0,,,0,,0,234
47.0,82.0,13376,5967,,0,,,0,,0,70
65.0,124.0,18633,10619,,0,,,0,,0,143
50.0,89.0,15400,7905,,0,,,0,,0,86
74.0,144.0,22078,13174,,0,,,0,,0,127
64.0,121.0,17685,10081,,0,,,0,,0,134
89.0,184.0,24172,13947,,0,,,0,,0,217
53.0,94.0,15478,7816,,0,,,0,,0,92
243.0,,11173,760,,0,,,0,,0,185
62.0,115.0,16182,8961,,0,,,0,,0,176
117.0,239.0,20366,10449,,0,,,0,,0,161
62.0,115.0,16182,8961,,0,,,0,,0,134
47.0,82.0,13988,6355,,0,,,0,,0,74
62.0,119.0,19100,11046,,0,,,0,,0,112
59.0,109.0,17586,9649,,0,,,0,,0,115
51.0,89.0,15006,7526,,0,,,0,,0,93
207.0,,17271,5297,,0,,,0,,0,216
53.0,94.0,14861,7389,,0,,,0,,0,101
53.0,94.0,16268,8259,,0,,,0,,0,106
64.0,120.0,18124,10179,,0,,,0,,0,119
,,0,0,,0,,,0,,0,219
62.0,117.0,19152,10745,,0,,,0,,0,93
62.0,119.0,19100,11046,,0,,,0,,0,102
171.0,310.0,21491,10416,,0,,,0,,0,253
48.0,83.0,13756,6428,,0,,,0,,0,77
65.0,124.0,18633,10619,,0,,,0,,0,121
73.0,148.0,22438,13570,,0,,,0,,0,108
48.0,84.0,14559,7225,,0,,,0,,0,97
55.0,99.0,17003,8544,,0,,,0,,0,87
48.0,83.0,14133,6757,,0,,,0,,0,91
62.0,114.0,15669,8525,,0,,,0,,0,133
79.0,161.0,19362,11862,,0,,,0,,0,251
