FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,105,14281,4951,,0,,,0,,0,141
59,96,14137,4844,,0,,,0,,0,115
57,93,13385,4458,,0,,,0,,0,99
59,97,14038,4838,,0,,,0,,0,126
59,97,13783,4802,,0,,,0,,0,125
58,95,13804,4594,,0,,,0,,0,101
59,97,13538,4491,,0,,,0,,0,103
60,100,14040,4927,,0,,,0,,0,131
58,92,13772,4404,,0,,,0,,0,209
61,101,14054,4865,,0,,,0,,0,126
59,99,14046,4961,,0,,,0,,0,129
59,97,13850,4566,,0,,,0,,0,116
59,97,14038,4838,,0,,,0,,0,127
58,97,13740,4759,,0,,,0,,0,127
58,94,13608,4346,,0,,,0,,0,84
58,95,14007,4477,,0,,,0,,0,107
58,93,13424,4315,,0,,,0,,0,117
58,93,13424,4315,,0,,,0,,0,94
59,97,13824,4784,,0,,,0,,0,117
58,94,13598,4634,,0,,,0,,0,87
57,93,13385,4458,,0,,,0,,0,118
61,103,14042,4984,,0,,,0,,0,134
58,97,13740,4759,,0,,,0,,0,123
58,96,13590,4544,,0,,,0,,0,99
61,103,14253,5000,,0,,,0,,0,144
60,101,13921,4796,,0,,,0,,0,129
59,97,13783,4802,,0,,,0,,0,127
59,99,14046,4961,,0,,,0,,0,129
60,97,13725,4671,,0,,,0,,0,81
58,97,13740,4759,,0,,,0,,0,125
61,101,14107,4636,,0,,,0,,0,122
60,98,13842,4564,,0,,,0,,0,88
60,101,13921,4796,,0,,,0,,0,128
