FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,114,16530,8393,,0,,,0,,0,128
61,110,15857,7984,,0,,,0,,0,123
61,110,15857,7984,,0,,,0,,0,127
58,106,15733,8056,,0,,,0,,0,115
61,114,16258,8481,,0,,,0,,0,144
58,107,15700,8166,,0,,,0,,0,127
61,112,16301,8469,,0,,,0,,0,129
57,104,15307,7848,,0,,,0,,0,87
59,104,15365,7825,,0,,,0,,0,84
58,103,15104,7533,,0,,,0,,0,117
61,110,15627,7862,,0,,,0,,0,103
60,108,15721,8043,,0,,,0,,0,88
57,102,14700,7534,,0,,,0,,0,118
63,117,16628,8734,,0,,,0,,0,134
61,112,16301,8469,,0,,,0,,0,129
58,106,15399,7957,,0,,,0,,0,99
57,102,14700,7534,,0,,,0,,0,99
58,105,15440,7847,,0,,,0,,0,101
62,114,16530,8393,,0,,,0,,0,129
61,111,16006,8063,,0,,,0,,0,122
58,104,15754,8013,,0,,,0,,0,107
61,112,16086,8371,,0,,,0,,0,126
60,110,15676,8189,,0,,,0,,0,131
58,107,15700,8166,,0,,,0,,0,126
58,107,15420,7958,,0,,,0,,0,117
58,103,15104,7533,,0,,,0,,0,93
58,102,15473,7652,,0,,,0,,0,209
58,107,15454,7970,,0,,,0,,0,116
59,108,15652,8373,,0,,,0,,0,125
63,116,16866,8807,,0,,,0,,0,141
60,107,15648,8031,,0,,,0,,0,81
59,108,15652,8373,,0,,,0,,0,127
61,110,15857,7984,,0,,,0,,0,125
