FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,105,12810,6881,,0,,,0,,0,93
55,111,14377,8025,,0,,,0,,0,116
55,112,14615,8054,,0,,,0,,0,125
56,116,14878,8279,,0,,,0,,0,128
56,108,13989,7634,,0,,,0,,0,84
54,109,14177,7763,,0,,,0,,0,101
55,112,14615,8054,,0,,,0,,0,123
55,114,14548,8211,,0,,,0,,0,126
55,110,13902,7680,,0,,,0,,0,99
56,116,14878,8279,,0,,,0,,0,129
54,108,13885,7639,,0,,,0,,0,87
53,105,12810,6881,,0,,,0,,0,117
54,106,13564,7342,,0,,,0,,0,118
58,120,14978,8326,,0,,,0,,0,134
53,104,13217,7045,,0,,,0,,0,209
54,106,13564,7342,,0,,,0,,0,99
54,108,14671,7848,,0,,,0,,0,107
55,110,14501,8027,,0,,,0,,0,115
55,114,14788,8380,,0,,,0,,0,129
55,112,14375,8157,,0,,,0,,0,125
54,109,13509,7370,,0,,,0,,0,81
57,118,14915,8569,,0,,,0,,0,141
55,113,14256,7948,,0,,,0,,0,122
55,112,14615,8054,,0,,,0,,0,127
56,116,14555,8278,,0,,,0,,0,144
56,114,14842,8290,,0,,,0,,0,131
54,110,13771,7559,,0,,,0,,0,88
52,108,13850,7519,,0,,,0,,0,126
55,114,14788,8380,,0,,,0,,0,129
55,110,14343,8010,,0,,,0,,0,117
55,112,14375,8157,,0,,,0,,0,127
55,111,14142,7795,,0,,,0,,0,103
52,108,13850,7519,,0,,,0,,0,127
