FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,109,12056,5833,,0,,,0,,0,141
49,101,11168,5136,,0,,,0,,0,129
49,99,10675,4897,,0,,,0,,0,99
51,105,11857,5461,,0,,,0,,0,134
48,98,10805,4834,,0,,,0,,0,101
49,99,11279,5152,,0,,,0,,0,125
52,105,12189,5809,,0,,,0,,0,131
52,107,12080,5660,,0,,,0,,0,128
49,99,11421,5229,,0,,,0,,0,126
49,99,11279,5152,,0,,,0,,0,127
49,99,11411,5320,,0,,,0,,0,127
48,97,10734,4869,,0,,,0,,0,107
45,89,9955,4432,,0,,,0,,0,117
49,98,10790,4958,,0,,,0,,0,88
49,99,11411,5320,,0,,,0,,0,125
48,95,10556,4800,,0,,,0,,0,118
45,89,10583,4679,,0,,,0,,0,210
49,99,10695,4907,,0,,,0,,0,117
49,99,11421,5229,,0,,,0,,0,127
48,95,10556,4800,,0,,,0,,0,99
45,89,9955,4432,,0,,,0,,0,94
51,104,11619,5440,,0,,,0,,0,122
49,99,10831,5052,,0,,,0,,0,116
49,99,10850,4966,,0,,,0,,0,115
49,99,11279,5152,,0,,,0,,0,123
48,96,10906,4965,,0,,,0,,0,87
48,94,10907,4794,,0,,,0,,0,81
49,100,11309,5343,,0,,,0,,0,126
52,107,12080,5660,,0,,,0,,0,129
49,100,10372,4735,,0,,,0,,0,103
47,92,10866,4735,,0,,,0,,0,84
49,101,11168,5136,,0,,,0,,0,129
52,105,12096,5713,,0,,,0,,0,144
