FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,130,19519,12082,,0,,,0,,0,123
73,139,19833,12377,,0,,,0,,0,129
64,118,18418,11042,,0,,,0,,0,117
71,135,19711,12178,,0,,,0,,0,122
72,137,20581,12934,,0,,,0,,0,131
64,118,18418,11042,,0,,,0,,0,93
67,124,19203,11594,,0,,,0,,0,118
66,127,18974,11860,,0,,,0,,0,126
68,128,19190,11708,,0,,,0,,0,101
69,130,19366,11952,,0,,,0,,0,117
66,127,18974,11860,,0,,,0,,0,127
72,138,20082,12883,,0,,,0,,0,134
69,130,19519,12082,,0,,,0,,0,127
69,133,19745,12487,,0,,,0,,0,126
67,124,19203,11594,,0,,,0,,0,99
67,126,19241,11656,,0,,,0,,0,87
69,130,19519,12082,,0,,,0,,0,125
68,129,19126,11792,,0,,,0,,0,99
69,130,19387,11952,,0,,,0,,0,116
65,122,18720,11384,,0,,,0,,0,81
69,133,19732,12387,,0,,,0,,0,128
64,119,18578,10996,,0,,,0,,0,84
68,127,19223,11608,,0,,,0,,0,107
68,129,19283,11912,,0,,,0,,0,88
66,129,19601,12067,,0,,,0,,0,125
73,139,19833,12377,,0,,,0,,0,128
66,129,19601,12067,,0,,,0,,0,127
69,131,19151,12017,,0,,,0,,0,103
63,117,19343,11397,,0,,,0,,0,209
69,130,19645,12099,,0,,,0,,0,115
70,136,20159,12818,,0,,,0,,0,144
69,133,19732,12387,,0,,,0,,0,129
73,142,20261,12689,,0,,,0,,0,140
