FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,125,6345,2926,,0,,,0,,0,131
63,113,5763,2496,,0,,,0,,0,99
68,126,6327,2944,,0,,,0,,0,144
65,119,6121,2844,,0,,,0,,0,126
64,117,5799,2643,,0,,,0,,0,115
64,115,5770,2647,,0,,,0,,0,107
62,109,5924,2511,,0,,,0,,0,117
64,117,6031,2768,,0,,,0,,0,127
68,125,6167,2842,,0,,,0,,0,134
64,117,6082,2743,,0,,,0,,0,126
64,117,6082,2743,,0,,,0,,0,127
64,117,5818,2658,,0,,,0,,0,88
64,116,5813,2605,,0,,,0,,0,101
65,117,5825,2653,,0,,,0,,0,117
65,120,6071,2727,,0,,,0,,0,129
62,110,5878,2606,,0,,,0,,0,84
69,127,6175,2904,,0,,,0,,0,128
59,106,5666,2493,,0,,,0,,0,209
67,121,6059,2660,,0,,,0,,0,103
62,109,5924,2511,,0,,,0,,0,93
63,113,5763,2496,,0,,,0,,0,118
63,112,5880,2650,,0,,,0,,0,81
64,118,6187,2715,,0,,,0,,0,127
64,117,6031,2768,,0,,,0,,0,123
69,127,6175,2904,,0,,,0,,0,129
65,118,5827,2655,,0,,,0,,0,116
64,117,6031,2768,,0,,,0,,0,125
70,130,6275,2914,,0,,,0,,0,140
64,118,6187,2715,,0,,,0,,0,125
64,115,5860,2687,,0,,,0,,0,87
64,117,5896,2619,,0,,,0,,0,99
68,123,5924,2768,,0,,,0,,0,122
65,120,6071,2727,,0,,,0,,0,129
