FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,139,20078,9571,,0,,,0,,0,126
76,144,20087,9409,,0,,,0,,0,134
77,144,19943,9383,,0,,,0,,0,144
77,143,19937,9368,,0,,,0,,0,131
77,145,19832,9348,,0,,,0,,0,128
73,136,20051,9526,,0,,,0,,0,115
71,131,19804,8976,,0,,,0,,0,118
73,136,19924,9483,,0,,,0,,0,99
69,126,19399,8772,,0,,,0,,0,84
71,135,19964,9614,,0,,,0,,0,127
73,136,20139,9495,,0,,,0,,0,88
74,139,19912,9315,,0,,,0,,0,129
72,135,19910,9490,,0,,,0,,0,127
72,133,20257,9384,,0,,,0,,0,87
73,137,19805,9262,,0,,,0,,0,116
80,150,20445,9499,,0,,,0,,0,140
74,139,19912,9315,,0,,,0,,0,128
73,136,19872,9462,,0,,,0,,0,117
73,137,19510,9167,,0,,,0,,0,102
73,135,19821,9179,,0,,,0,,0,101
73,133,19785,9271,,0,,,0,,0,107
72,135,19910,9490,,0,,,0,,0,125
71,135,19964,9614,,0,,,0,,0,123
68,124,19455,8772,,0,,,0,,0,93
66,121,19229,8568,,0,,,0,,0,209
71,135,19964,9614,,0,,,0,,0,125
70,128,19457,8976,,0,,,0,,0,81
71,134,20242,9733,,0,,,0,,0,126
71,134,20242,9733,,0,,,0,,0,127
77,145,19832,9348,,0,,,0,,0,129
71,131,19804,8976,,0,,,0,,0,99
76,141,19683,9170,,0,,,0,,0,122
68,124,19455,8772,,0,,,0,,0,116
