FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,127,9601,5862,,0,,,0,,0,140
72,117,8983,5288,,0,,,0,,0,116
70,112,8712,4813,,0,,,0,,0,118
72,118,9378,5410,,0,,,0,,0,126
72,119,9263,5358,,0,,,0,,0,125
68,109,8797,4984,,0,,,0,,0,117
76,124,9536,5740,,0,,,0,,0,128
76,124,9536,5740,,0,,,0,,0,129
76,126,9611,5946,,0,,,0,,0,134
72,116,8897,5114,,0,,,0,,0,117
68,109,8797,4984,,0,,,0,,0,93
76,126,9674,5830,,0,,,0,,0,144
71,114,8926,5093,,0,,,0,,0,87
70,113,8933,5065,,0,,,0,,0,81
69,110,8835,5019,,0,,,0,,0,84
72,119,9263,5358,,0,,,0,,0,123
73,121,9332,5682,,0,,,0,,0,129
72,118,9378,5410,,0,,,0,,0,127
73,121,9332,5682,,0,,,0,,0,129
73,119,9363,5587,,0,,,0,,0,125
72,116,9010,5192,,0,,,0,,0,88
73,121,9301,5517,,0,,,0,,0,126
70,112,8712,4813,,0,,,0,,0,99
72,117,8853,5068,,0,,,0,,0,103
72,119,9263,5358,,0,,,0,,0,127
73,120,9168,5653,,0,,,0,,0,131
72,116,8906,5120,,0,,,0,,0,99
75,121,9218,5350,,0,,,0,,0,122
66,106,8752,4936,,0,,,0,,0,209
72,116,8960,5147,,0,,,0,,0,115
71,114,8903,5011,,0,,,0,,0,107
73,119,9363,5587,,0,,,0,,0,127
72,115,8912,5167,,0,,,0,,0,101
