FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,116,6613,3257,,0,,,0,,0,117
64,115,6647,3398,,0,,,0,,0,115
64,119,7060,3614,,0,,,0,,0,127
66,123,6613,3586,,0,,,0,,0,134
64,118,7022,3603,,0,,,0,,0,127
63,112,6523,3322,,0,,,0,,0,99
65,121,6971,3638,,0,,,0,,0,129
66,123,7010,3600,,0,,,0,,0,129
61,111,6361,3221,,0,,,0,,0,107
67,125,6837,3582,,0,,,0,,0,141
64,117,6561,3287,,0,,,0,,0,103
64,114,6619,3327,,0,,,0,,0,101
64,116,6536,3347,,0,,,0,,0,99
66,123,7010,3600,,0,,,0,,0,128
60,107,6423,3296,,0,,,0,,0,117
62,115,6663,3548,,0,,,0,,0,127
65,120,7051,3672,,0,,,0,,0,126
60,107,6423,3296,,0,,,0,,0,93
65,121,6971,3638,,0,,,0,,0,129
64,118,7022,3603,,0,,,0,,0,123
66,121,7025,3616,,0,,,0,,0,131
64,118,7022,3603,,0,,,0,,0,125
64,115,6583,3377,,0,,,0,,0,88
62,115,6663,3548,,0,,,0,,0,126
65,118,6577,3348,,0,,,0,,0,122
64,116,6625,3265,,0,,,0,,0,116
63,112,6523,3322,,0,,,0,,0,118
61,111,6411,3249,,0,,,0,,0,87
62,111,6589,3294,,0,,,0,,0,84
66,123,6950,3738,,0,,,0,,0,144
59,107,6668,3431,,0,,,0,,0,209
64,119,7060,3614,,0,,,0,,0,125
63,114,6509,3288,,0,,,0,,0,81
