FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,108,13878,7550,,0,,,0,,0,117
59,114,14152,7638,,0,,,0,,0,99
63,124,14354,7786,,0,,,0,,0,134
57,107,14576,7900,,0,,,0,,0,209
59,116,14491,7776,,0,,,0,,0,126
58,110,13835,7232,,0,,,0,,0,99
60,116,13530,7226,,0,,,0,,0,122
60,117,14320,7863,,0,,,0,,0,127
60,119,14536,7953,,0,,,0,,0,129
64,123,14865,8055,,0,,,0,,0,128
61,119,14161,7880,,0,,,0,,0,131
64,126,14851,8114,,0,,,0,,0,140
59,112,13933,7581,,0,,,0,,0,87
63,124,14951,8035,,0,,,0,,0,144
59,116,14491,7776,,0,,,0,,0,127
59,113,14315,7627,,0,,,0,,0,101
59,114,14171,7658,,0,,,0,,0,88
60,117,14197,7800,,0,,,0,,0,123
60,119,14763,8078,,0,,,0,,0,126
59,113,13943,7558,,0,,,0,,0,115
60,117,14197,7800,,0,,,0,,0,125
58,108,13878,7550,,0,,,0,,0,93
59,112,13821,7506,,0,,,0,,0,81
59,114,13981,7409,,0,,,0,,0,116
60,117,14320,7863,,0,,,0,,0,125
59,111,13746,7479,,0,,,0,,0,107
64,123,14865,8055,,0,,,0,,0,129
58,109,13997,7617,,0,,,0,,0,84
60,117,14197,7800,,0,,,0,,0,127
60,119,14536,7953,,0,,,0,,0,129
58,110,13835,7232,,0,,,0,,0,118
60,115,13886,7412,,0,,,0,,0,103
59,114,14360,7757,,0,,,0,,0,117
