FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102,217.0,23047,13246,,0,,,0,,0,173
155,294.0,29337,16490,,0,,,0,,0,192
107,223.0,23136,13183,,0,,,0,,0,183
77,162.0,23960,15569,,0,,,0,,0,138
91,194.0,21016,12607,,0,,,0,,0,129
72,145.0,22851,15136,,0,,,0,,0,144
69,138.0,21085,13590,,0,,,0,,0,142
72,145.0,23078,15217,,0,,,0,,0,175
69,138.0,21085,13590,,0,,,0,,0,135
111,230.0,25621,14599,,0,,,0,,0,229
131,258.0,25311,14379,,0,,,0,,0,206
93,198.0,26975,16371,,0,,,0,,0,150
77,160.0,23773,15225,,0,,,0,,0,122
76,158.0,24466,15980,,0,,,0,,0,137
69,138.0,21085,13590,,0,,,0,,0,149
64,125.0,19763,12450,,0,,,0,,0,119
111,230.0,26096,15311,,0,,,0,,0,182
74,147.0,22855,14902,,0,,,0,,0,124
112,230.0,25345,14749,,0,,,0,,0,199
107,223.0,23136,13183,,0,,,0,,0,176
72,146.0,22295,14828,,0,,,0,,0,143
77,160.0,23773,15225,,0,,,0,,0,135
89,185.0,27636,17768,,0,,,0,,0,167
68,135.0,21480,13577,,0,,,0,,0,150
69,138.0,21085,13590,,0,,,0,,0,141
101,208.0,23615,14072,,0,,,0,,0,204
134,262.0,25078,14106,,0,,,0,,0,211
168,314.0,31536,17918,,0,,,0,,0,205
79,166.0,21516,13751,,0,,,0,,0,116
69,136.0,20933,13317,,0,,,0,,0,124
138,267.0,26184,14724,,0,,,0,,0,223
155,296.0,29031,16499,,0,,,0,,0,196
170,,31034,17864,,0,,,0,,0,212
69,137.0,21412,13881,,0,,,0,,0,128
66,133.0,18031,11187,,0,,,0,,0,117
72,145.0,22851,15136,,0,,,0,,0,137
85,183.0,24457,15786,,0,,,0,,0,147
111,230.0,26096,15311,,0,,,0,,0,175
111,230.0,25621,14599,,0,,,0,,0,213
140,279.0,27365,15442,,0,,,0,,0,194
61,117.0,18890,11356,,0,,,0,,0,118
78,163.0,25737,16915,,0,,,0,,0,140
142,279.0,27279,15145,,0,,,0,,0,175
85,183.0,24457,15786,,0,,,0,,0,134
81,172.0,21169,13558,,0,,,0,,0,128
71,142.0,21633,14047,,0,,,0,,0,118
76,157.0,24198,15738,,0,,,0,,0,147
79,165.0,24574,16272,,0,,,0,,0,176
79,164.0,24924,16420,,0,,,0,,0,143
110,234.0,22355,12501,,0,,,0,,0,134
