FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,173.0,19758,10827,,0,,,0,,0,131
93,162.0,22500,12918,,0,,,0,,0,143
153,251.0,26663,14332,,0,,,0,,0,199
85,147.0,18724,10270,,0,,,0,,0,117
85,148.0,22207,12301,,0,,,0,,0,128
172,280.0,31999,17835,,0,,,0,,0,206
155,256.0,25543,13384,,0,,,0,,0,134
105,187.0,19543,10336,,0,,,0,,0,128
119,210.0,22588,11939,,0,,,0,,0,129
188,302.0,31887,17320,,0,,,0,,0,175
137,230.0,26405,14247,,0,,,0,,0,213
92,160.0,19320,10591,,0,,,0,,0,114
96,171.0,22323,12766,,0,,,0,,0,147
102,181.0,19958,10772,,0,,,0,,0,116
162,269.0,30971,16744,,0,,,0,,0,194
184,303.0,31801,17668,,0,,,0,,0,194
91,159.0,22905,13013,,0,,,0,,0,175
76,129.0,18709,9892,,0,,,0,,0,118
84,146.0,21689,12253,,0,,,0,,0,150
194,,29339,15760,,0,,,0,,0,202
93,164.0,22756,13103,,0,,,0,,0,142
198,314.0,29471,15759,,0,,,0,,0,175
101,180.0,24259,13890,,0,,,0,,0,176
111,199.0,22100,11768,,0,,,0,,0,134
125,216.0,28562,15925,,0,,,0,,0,150
115,200.0,25847,14345,,0,,,0,,0,167
151,253.0,26714,14400,,0,,,0,,0,175
125,216.0,28562,15925,,0,,,0,,0,174
182,290.0,31887,17758,,0,,,0,,0,201
119,209.0,26896,14709,,0,,,0,,0,157
81,139.0,20134,11099,,0,,,0,,0,119
87,151.0,22159,12364,,0,,,0,,0,135
92,164.0,19403,10832,,0,,,0,,0,130
151,253.0,26714,14400,,0,,,0,,0,182
115,200.0,25847,14345,,0,,,0,,0,154
145,241.0,25147,13012,,0,,,0,,0,176
86,149.0,21805,12081,,0,,,0,,0,141
87,151.0,22159,12364,,0,,,0,,0,142
101,180.0,24259,13890,,0,,,0,,0,161
98,174.0,23153,13200,,0,,,0,,0,143
145,241.0,25147,13012,,0,,,0,,0,183
100,178.0,21579,11846,,0,,,0,,0,138
122,209.0,27758,15438,,0,,,0,,0,160
101,180.0,24314,13731,,0,,,0,,0,143
123,215.0,27881,15543,,0,,,0,,0,152
184,303.0,31801,17668,,0,,,0,,0,195
96,172.0,22526,12742,,0,,,0,,0,137
179,287.0,31440,17402,,0,,,0,,0,211
151,249.0,25600,13589,,0,,,0,,0,229
112,197.0,24870,13676,,0,,,0,,0,161
