FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
140,207.0,17384,8295,,0,,,0,,0,138
254,,14329,3854,,0,,,0,,0,196
147,217.0,14121,6350,,0,,,0,,0,128
140,211.0,18249,8851,,0,,,0,,0,142
171,246.0,19499,9716,,0,,,0,,0,129
118,180.0,15113,7101,,0,,,0,,0,148
232,,19024,8498,,0,,,0,,0,223
232,,19024,8498,,0,,,0,,0,201
197,276.0,19572,9843,,0,,,0,,0,175
135,201.0,17790,8753,,0,,,0,,0,147
173,251.0,22552,11402,,0,,,0,,0,152
125,188.0,14490,6599,,0,,,0,,0,114
124,189.0,16733,8050,,0,,,0,,0,150
114,175.0,12620,5436,,0,,,0,,0,128
177,256.0,20945,10645,,0,,,0,,0,147
255,,14105,3252,,0,,,0,,0,202
278,,11631,647,,0,,,0,,0,212
184,264.0,21112,10918,,0,,,0,,0,204
240,,16750,5931,,0,,,0,,0,195
121,183.0,15561,7461,,0,,,0,,0,118
126,191.0,16969,8200,,0,,,0,,0,143
274,,12316,1355,,0,,,0,,0,205
179,260.0,23120,11727,,0,,,0,,0,175
167,246.0,21174,10682,,0,,,0,,0,160
144,213.0,17433,8268,,0,,,0,,0,161
187,267.0,20805,10528,,0,,,0,,0,213
108,164.0,14050,6422,,0,,,0,,0,119
113,172.0,11983,5182,,0,,,0,,0,117
102,153.0,13736,6347,,0,,,0,,0,118
159,233.0,17325,8282,,0,,,0,,0,146
244,,17144,6276,,0,,,0,,0,175
118,182.0,16011,7565,,0,,,0,,0,137
172,250.0,21984,11105,,0,,,0,,0,174
130,196.0,17605,8635,,0,,,0,,0,142
208,298.0,19616,9562,,0,,,0,,0,134
202,289.0,19735,9721,,0,,,0,,0,213
208,298.0,19616,9562,,0,,,0,,0,147
159,235.0,19339,9403,,0,,,0,,0,154
137,204.0,17245,8278,,0,,,0,,0,122
118,180.0,15113,7101,,0,,,0,,0,140
172,250.0,21984,11105,,0,,,0,,0,150
202,289.0,19735,9721,,0,,,0,,0,229
200,296.0,21319,10452,,0,,,0,,0,175
135,203.0,18009,8840,,0,,,0,,0,136
255,,14933,4136,,0,,,0,,0,175
117,178.0,15513,7415,,0,,,0,,0,140
143,214.0,17364,8346,,0,,,0,,0,161
167,245.0,20570,10297,,0,,,0,,0,157
142,212.0,18251,8708,,0,,,0,,0,139
115,176.0,14439,6637,,0,,,0,,0,128
