FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
182,,23225,12405,,0,,,0,,0,212
154,290.0,22609,11799,,0,,,0,,0,175
164,304.0,23676,12791,,0,,,0,,0,196
78,153.0,19455,11510,,0,,,0,,0,137
122,244.0,19082,9987,,0,,,0,,0,134
108,218.0,19832,10790,,0,,,0,,0,213
149,277.0,21321,11299,,0,,,0,,0,223
80,160.0,20723,12373,,0,,,0,,0,135
144,272.0,20337,10738,,0,,,0,,0,211
69,132.0,16750,9468,,0,,,0,,0,119
83,173.0,17687,10497,,0,,,0,,0,116
122,239.0,21332,11449,,0,,,0,,0,199
75,147.0,18248,10615,,0,,,0,,0,118
122,239.0,21546,11542,,0,,,0,,0,229
81,166.0,19348,11606,,0,,,0,,0,135
166,304.0,24944,13294,,0,,,0,,0,175
74,143.0,18254,10609,,0,,,0,,0,141
120,240.0,22196,12155,,0,,,0,,0,182
74,146.0,18760,10916,,0,,,0,,0,137
77,156.0,17154,9975,,0,,,0,,0,130
117,232.0,21221,11438,,0,,,0,,0,176
74,145.0,18624,10801,,0,,,0,,0,142
86,178.0,17760,10542,,0,,,0,,0,128
92,192.0,19048,10790,,0,,,0,,0,134
83,170.0,20834,12910,,0,,,0,,0,143
161,308.0,23456,12617,,0,,,0,,0,202
92,192.0,19048,10790,,0,,,0,,0,146
127,246.0,20939,11085,,0,,,0,,0,211
117,232.0,21221,11438,,0,,,0,,0,183
109,217.0,20246,11036,,0,,,0,,0,204
83,166.0,18494,11049,,0,,,0,,0,131
94,191.0,21754,12726,,0,,,0,,0,167
111,226.0,20502,10966,,0,,,0,,0,173
86,173.0,21318,13210,,0,,,0,,0,176
83,166.0,21064,12952,,0,,,0,,0,143
97,201.0,16913,9363,,0,,,0,,0,129
74,145.0,18624,10801,,0,,,0,,0,141
90,187.0,21544,12544,,0,,,0,,0,161
101,207.0,21712,12211,,0,,,0,,0,175
105,214.0,21277,11863,,0,,,0,,0,176
63,122.0,15723,8777,,0,,,0,,0,118
80,164.0,19900,11941,,0,,,0,,0,137
78,157.0,19058,11314,,0,,,0,,0,142
76,152.0,17163,9831,,0,,,0,,0,114
86,173.0,21318,13210,,0,,,0,,0,161
151,290.0,22021,11765,,0,,,0,,0,194
122,244.0,19082,9987,,0,,,0,,0,147
102,212.0,19592,10516,,0,,,0,,0,148
166,304.0,24944,13294,,0,,,0,,0,192
151,290.0,22021,11765,,0,,,0,,0,195
