FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,196.0,24178,15144,,0,,,0,,0,161
108,228.0,18911,10860,,0,,,0,,0,129
166,,29883,17678,,0,,,0,,0,194
146,293.0,26775,15691,,0,,,0,,0,194
182,,27469,15417,,0,,,0,,0,192
120,244.0,25525,15327,,0,,,0,,0,204
93,196.0,24657,15579,,0,,,0,,0,139
77,160.0,20169,12501,,0,,,0,,0,150
166,,29883,17678,,0,,,0,,0,195
135,275.0,26852,16137,,0,,,0,,0,175
112,235.0,25274,15246,,0,,,0,,0,152
80,166.0,21057,13170,,0,,,0,,0,140
137,270.0,25111,14767,,0,,,0,,0,213
82,174.0,19506,12159,,0,,,0,,0,114
135,275.0,26852,16137,,0,,,0,,0,182
84,175.0,23276,15159,,0,,,0,,0,137
85,176.0,22365,14295,,0,,,0,,0,149
142,277.0,24246,13956,,0,,,0,,0,211
137,270.0,25111,14767,,0,,,0,,0,229
198,,21097,9920,,0,,,0,,0,212
197,,22242,10785,,0,,,0,,0,205
109,227.0,24293,14831,,0,,,0,,0,160
92,195.0,24169,15291,,0,,,0,,0,142
92,196.0,19580,11835,,0,,,0,,0,116
69,140.0,18574,11071,,0,,,0,,0,118
129,257.0,24695,14238,,0,,,0,,0,183
89,188.0,23934,15279,,0,,,0,,0,137
129,257.0,24695,14238,,0,,,0,,0,175
76,161.0,18656,11540,,0,,,0,,0,128
86,183.0,23818,15217,,0,,,0,,0,135
123,248.0,26800,15973,,0,,,0,,0,213
116,241.0,26127,15921,,0,,,0,,0,176
84,176.0,22776,14878,,0,,,0,,0,143
102,216.0,21505,12844,,0,,,0,,0,146
74,151.0,19600,11953,,0,,,0,,0,119
78,162.0,20552,12804,,0,,,0,,0,128
84,175.0,23276,15159,,0,,,0,,0,144
105,218.0,25174,15468,,0,,,0,,0,154
80,166.0,21057,13170,,0,,,0,,0,142
80,164.0,20959,13174,,0,,,0,,0,124
102,216.0,21505,12844,,0,,,0,,0,134
123,253.0,25856,15183,,0,,,0,,0,173
111,234.0,25441,15418,,0,,,0,,0,174
89,189.0,23773,15082,,0,,,0,,0,143
92,196.0,23873,15145,,0,,,0,,0,176
157,303.0,26902,15744,,0,,,0,,0,206
160,307.0,27732,16344,,0,,,0,,0,211
163,310.0,28565,16788,,0,,,0,,0,201
81,173.0,22358,14316,,0,,,0,,0,175
182,,27469,15417,,0,,,0,,0,175
