FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,161,7994,4502,,0,,,0,,0,142
147,284,7511,3662,,0,,,0,,0,202
119,233,7008,3522,,0,,,0,,0,147
79,157,7066,3946,,0,,,0,,0,130
119,233,7008,3522,,0,,,0,,0,134
98,194,8635,4672,,0,,,0,,0,150
135,255,7816,3847,,0,,,0,,0,211
69,133,7917,4464,,0,,,0,,0,119
84,164,7954,4418,,0,,,0,,0,143
132,252,7668,3858,,0,,,0,,0,206
117,223,7769,3819,,0,,,0,,0,183
153,284,7929,3700,,0,,,0,,0,175
73,143,8204,4514,,0,,,0,,0,150
85,166,8039,4484,,0,,,0,,0,161
153,284,7929,3700,,0,,,0,,0,192
87,175,7494,4198,,0,,,0,,0,116
145,273,7919,3824,,0,,,0,,0,175
138,261,7868,3863,,0,,,0,,0,201
104,205,7619,3977,,0,,,0,,0,213
99,198,8367,4401,,0,,,0,,0,152
138,261,7868,3863,,0,,,0,,0,223
138,267,7768,3828,,0,,,0,,0,195
76,149,8319,4598,,0,,,0,,0,137
166,306,7960,3749,,0,,,0,,0,212
82,159,7424,4256,,0,,,0,,0,143
74,146,7915,4449,,0,,,0,,0,142
74,146,7915,4449,,0,,,0,,0,141
74,146,7915,4449,,0,,,0,,0,149
165,305,8203,3838,,0,,,0,,0,205
78,154,8350,4739,,0,,,0,,0,144
95,187,9154,4984,,0,,,0,,0,154
138,267,7768,3828,,0,,,0,,0,194
98,194,8635,4672,,0,,,0,,0,175
95,188,8419,4597,,0,,,0,,0,157
82,160,7354,4124,,0,,,0,,0,137
115,225,7635,3827,,0,,,0,,0,213
101,201,7891,4103,,0,,,0,,0,148
78,151,7382,4100,,0,,,0,,0,143
79,155,6870,3864,,0,,,0,,0,114
74,144,8212,4676,,0,,,0,,0,128
115,225,7635,3827,,0,,,0,,0,229
78,153,8242,4587,,0,,,0,,0,150
102,202,8396,4340,,0,,,0,,0,176
98,195,7026,3745,,0,,,0,,0,129
85,166,8377,4701,,0,,,0,,0,140
83,163,7085,3928,,0,,,0,,0,150
95,187,9154,4984,,0,,,0,,0,167
82,162,7126,3959,,0,,,0,,0,122
81,159,7365,4037,,0,,,0,,0,147
74,143,7899,4493,,0,,,0,,0,124
