FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,173,6055,2929,,0,,,0,,0,128
74,146,6780,3315,,0,,,0,,0,135
74,143,6266,3054,,0,,,0,,0,117
99,198,7287,3321,,0,,,0,,0,152
85,166,7193,3517,,0,,,0,,0,140
82,162,7140,3534,,0,,,0,,0,135
78,153,7074,3419,,0,,,0,,0,150
91,180,7053,3383,,0,,,0,,0,161
121,232,6936,2926,,0,,,0,,0,211
138,267,6877,2936,,0,,,0,,0,195
82,159,6366,3199,,0,,,0,,0,143
82,162,6164,2997,,0,,,0,,0,122
115,224,6883,3116,,0,,,0,,0,175
165,305,7312,2947,,0,,,0,,0,205
81,159,6371,3043,,0,,,0,,0,147
98,195,6151,2870,,0,,,0,,0,129
153,284,7073,2844,,0,,,0,,0,175
74,146,6780,3315,,0,,,0,,0,141
79,155,5930,2925,,0,,,0,,0,114
87,175,6485,3188,,0,,,0,,0,116
78,154,6758,3336,,0,,,0,,0,124
92,183,6576,3143,,0,,,0,,0,134
135,255,6914,2945,,0,,,0,,0,211
78,151,6355,3074,,0,,,0,,0,143
74,144,7008,3471,,0,,,0,,0,128
74,146,6780,3315,,0,,,0,,0,142
115,224,6883,3116,,0,,,0,,0,182
153,284,7073,2844,,0,,,0,,0,192
98,194,7470,3508,,0,,,0,,0,150
101,201,6904,3116,,0,,,0,,0,148
65,124,6760,3143,,0,,,0,,0,118
69,133,6803,3302,,0,,,0,,0,119
82,162,6164,2997,,0,,,0,,0,135
98,194,7470,3508,,0,,,0,,0,175
147,284,6674,2825,,0,,,0,,0,202
95,186,7153,3489,,0,,,0,,0,160
105,208,6487,2946,,0,,,0,,0,204
75,148,6642,3324,,0,,,0,,0,118
78,154,6758,3336,,0,,,0,,0,149
83,163,6132,2974,,0,,,0,,0,150
119,233,6208,2723,,0,,,0,,0,147
71,140,6197,3046,,0,,,0,,0,128
115,225,6722,2911,,0,,,0,,0,199
87,176,7897,3870,,0,,,0,,0,176
145,273,7027,2932,,0,,,0,,0,175
125,246,7012,3033,,0,,,0,,0,194
111,216,6768,2944,,0,,,0,,0,173
83,163,6132,2974,,0,,,0,,0,138
85,166,6917,3362,,0,,,0,,0,161
78,154,7145,3533,,0,,,0,,0,137
