FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,248.0,27799,14549,,0,,,0,,0,175
81,164.0,22031,11162,,0,,,0,,0,150
169,,29969,15154,,0,,,0,,0,201
108,218.0,25203,12938,,0,,,0,,0,161
171,,29371,13928,,0,,,0,,0,195
140,267.0,27215,13933,,0,,,0,,0,183
83,164.0,17753,8234,,0,,,0,,0,117
92,188.0,25717,13801,,0,,,0,,0,135
169,,29969,15154,,0,,,0,,0,223
87,176.0,23531,12227,,0,,,0,,0,150
85,171.0,22997,11844,,0,,,0,,0,137
84,169.0,22400,11535,,0,,,0,,0,140
89,181.0,20795,10360,,0,,,0,,0,130
177,,30660,14750,,0,,,0,,0,175
98,199.0,22055,11145,,0,,,0,,0,116
73,144.0,21441,10657,,0,,,0,,0,118
101,205.0,21864,10884,,0,,,0,,0,128
87,178.0,24533,12839,,0,,,0,,0,144
154,307.0,29872,15022,,0,,,0,,0,194
150,284.0,27017,13489,,0,,,0,,0,211
192,,26910,11480,,0,,,0,,0,175
84,169.0,22400,11535,,0,,,0,,0,142
98,201.0,26717,14702,,0,,,0,,0,161
96,192.0,21921,11190,,0,,,0,,0,131
162,311.0,29032,14731,,0,,,0,,0,206
95,191.0,24304,12751,,0,,,0,,0,147
98,200.0,26836,14488,,0,,,0,,0,139
189,,26218,11173,,0,,,0,,0,196
82,167.0,22224,11232,,0,,,0,,0,128
111,226.0,25946,13577,,0,,,0,,0,154
119,239.0,27187,14022,,0,,,0,,0,150
91,184.0,24519,12881,,0,,,0,,0,142
96,194.0,23755,12444,,0,,,0,,0,122
140,267.0,27215,13933,,0,,,0,,0,175
119,239.0,27187,14022,,0,,,0,,0,174
205,,22434,7705,,0,,,0,,0,205
140,282.0,28609,14970,,0,,,0,,0,182
86,175.0,23898,12300,,0,,,0,,0,118
81,162.0,18687,8850,,0,,,0,,0,128
120,242.0,26900,13888,,0,,,0,,0,152
171,,29371,13928,,0,,,0,,0,194
88,178.0,23796,12456,,0,,,0,,0,149
147,283.0,24968,12358,,0,,,0,,0,134
108,219.0,23272,11466,,0,,,0,,0,134
84,169.0,22400,11535,,0,,,0,,0,148
115,231.0,26208,13690,,0,,,0,,0,160
144,276.0,27807,14114,,0,,,0,,0,229
98,201.0,26717,14702,,0,,,0,,0,176
88,178.0,23796,12456,,0,,,0,,0,124
130,254.0,27525,14314,,0,,,0,,0,204
