FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,200,6260,3704,,0,,,0,,0,197
38,111,6324,4063,,0,,,0,,0,128
38,103,7064,4392,,0,,,0,,0,135
48,151,7143,4480,,0,,,0,,0,176
53,182,6961,4251,,0,,,0,,0,211
38,105,6576,3966,,0,,,0,,0,143
44,139,6983,4429,,0,,,0,,0,214
37,95,7196,4222,,0,,,0,,0,175
46,141,7508,4794,,0,,,0,,0,204
48,156,6998,4434,,0,,,0,,0,214
37,99,7127,4175,,0,,,0,,0,136
37,98,6876,3968,,0,,,0,,0,143
33,87,6435,3712,,0,,,0,,0,117
59,210,6166,3584,,0,,,0,,0,206
43,125,7781,4877,,0,,,0,,0,151
33,84,7651,4154,,0,,,0,,0,118
34,88,6501,3759,,0,,,0,,0,128
38,103,6769,4080,,0,,,0,,0,143
57,199,6283,3659,,0,,,0,,0,203
34,92,6392,3801,,0,,,0,,0,114
48,156,6998,4434,,0,,,0,,0,229
34,90,6571,3788,,0,,,0,,0,141
34,88,6881,3994,,0,,,0,,0,150
37,96,6957,4012,,0,,,0,,0,149
53,184,7013,4217,,0,,,0,,0,202
44,147,7044,4466,,0,,,0,,0,184
44,147,7044,4466,,0,,,0,,0,176
37,95,7196,4222,,0,,,0,,0,151
54,184,7104,4329,,0,,,0,,0,176
53,177,7051,4352,,0,,,0,,0,206
38,103,7097,4366,,0,,,0,,0,137
49,157,7085,4430,,0,,,0,,0,194
38,104,7065,4276,,0,,,0,,0,151
37,102,6988,4182,,0,,,0,,0,147
40,113,6903,4322,,0,,,0,,0,161
54,185,6724,4050,,0,,,0,,0,195
38,100,6854,4136,,0,,,0,,0,143
43,125,7781,4877,,0,,,0,,0,175
55,195,6654,3918,,0,,,0,,0,192
42,124,7307,4619,,0,,,0,,0,160
48,162,6931,4391,,0,,,0,,0,211
37,99,6942,4071,,0,,,0,,0,130
34,89,6595,3770,,0,,,0,,0,125
34,90,6571,3788,,0,,,0,,0,142
44,141,7165,4529,,0,,,0,,0,173
50,170,6659,4204,,0,,,0,,0,135
43,127,7472,4748,,0,,,0,,0,152
62,223,6000,3401,,0,,,0,,0,212
34,90,6276,3644,,0,,,0,,0,141
37,102,7063,4179,,0,,,0,,0,131
