FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,154,13867,4412,,0,,,0,,0,116
152,296,17740,4475,,0,,,0,,0,205
165,309,17922,4678,,0,,,0,,0,212
75,146,15284,4615,,0,,,0,,0,137
60,106,12301,3111,,0,,,0,,0,118
109,219,15160,4400,,0,,,0,,0,182
111,220,14707,4039,,0,,,0,,0,229
69,137,13136,3996,,0,,,0,,0,130
67,124,13511,3791,,0,,,0,,0,149
90,181,16118,5035,,0,,,0,,0,150
79,154,15642,4873,,0,,,0,,0,177
70,131,14403,3986,,0,,,0,,0,144
85,168,16596,5133,,0,,,0,,0,167
64,119,12429,3551,,0,,,0,,0,117
131,264,15448,4035,,0,,,0,,0,194
91,186,13325,3812,,0,,,0,,0,129
70,131,14403,3986,,0,,,0,,0,137
109,220,15084,4235,,0,,,0,,0,199
79,154,15642,4873,,0,,,0,,0,161
63,113,12900,3305,,0,,,0,,0,120
117,229,12729,3354,,0,,,0,,0,134
113,226,14549,3864,,0,,,0,,0,211
98,199,14973,4252,,0,,,0,,0,148
67,124,13511,3791,,0,,,0,,0,142
80,160,13885,4376,,0,,,0,,0,128
76,148,15118,4687,,0,,,0,,0,122
90,181,16118,5035,,0,,,0,,0,175
111,220,14707,4039,,0,,,0,,0,214
103,208,14890,4155,,0,,,0,,0,176
69,127,13734,3889,,0,,,0,,0,141
117,229,12729,3354,,0,,,0,,0,147
76,148,15118,4687,,0,,,0,,0,135
98,201,14885,4263,,0,,,0,,0,173
144,280,15896,4094,,0,,,0,,0,196
70,131,14026,4083,,0,,,0,,0,151
66,124,12762,3811,,0,,,0,,0,128
124,246,15118,3986,,0,,,0,,0,206
77,149,15048,4765,,0,,,0,,0,150
70,130,13586,3986,,0,,,0,,0,124
92,186,15950,4881,,0,,,0,,0,152
76,149,15387,4775,,0,,,0,,0,140
70,131,14026,4083,,0,,,0,,0,175
74,140,14790,4278,,0,,,0,,0,142
77,149,15048,4765,,0,,,0,,0,138
67,124,13913,3791,,0,,,0,,0,150
99,199,15340,4541,,0,,,0,,0,204
69,128,13768,3986,,0,,,0,,0,138
79,153,15348,4850,,0,,,0,,0,161
74,145,13840,4355,,0,,,0,,0,131
129,259,15568,4026,,0,,,0,,0,175
