FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,184.0,21310,9788,,0,,,0,,0,161
91,180.0,20891,9410,,0,,,0,,0,138
83,168.0,18901,8231,,0,,,0,,0,130
138,260.0,21233,8575,,0,,,0,,0,229
108,212.0,19640,8233,,0,,,0,,0,134
136,266.0,21740,9045,,0,,,0,,0,175
82,157.0,20522,8910,,0,,,0,,0,137
109,218.0,22078,9824,,0,,,0,,0,150
109,218.0,22078,9824,,0,,,0,,0,174
90,178.0,21100,9373,,0,,,0,,0,122
85,165.0,20877,9525,,0,,,0,,0,143
115,227.0,22401,9657,,0,,,0,,0,176
128,242.0,20695,8258,,0,,,0,,0,175
100,201.0,21377,9576,,0,,,0,,0,161
121,236.0,19987,8353,,0,,,0,,0,204
109,218.0,17139,6836,,0,,,0,,0,129
178,,26997,11103,,0,,,0,,0,192
94,186.0,21890,9996,,0,,,0,,0,143
80,152.0,19961,8424,,0,,,0,,0,142
139,276.0,22090,8881,,0,,,0,,0,194
83,160.0,20299,8975,,0,,,0,,0,149
83,161.0,20908,9232,,0,,,0,,0,175
87,170.0,21669,9682,,0,,,0,,0,135
164,301.0,24800,10163,,0,,,0,,0,211
91,180.0,20891,9410,,0,,,0,,0,150
135,260.0,20812,8487,,0,,,0,,0,199
89,176.0,21388,9758,,0,,,0,,0,137
79,153.0,20249,8748,,0,,,0,,0,141
80,152.0,19961,8424,,0,,,0,,0,135
112,222.0,21196,9062,,0,,,0,,0,157
70,128.0,17674,6804,,0,,,0,,0,118
84,162.0,20932,9220,,0,,,0,,0,144
80,152.0,19961,8424,,0,,,0,,0,149
88,170.0,21124,9521,,0,,,0,,0,142
89,174.0,20866,9355,,0,,,0,,0,147
97,194.0,17370,7157,,0,,,0,,0,128
90,178.0,21100,9373,,0,,,0,,0,135
149,273.0,20262,8165,,0,,,0,,0,147
93,186.0,22148,10322,,0,,,0,,0,161
88,174.0,19252,8233,,0,,,0,,0,131
102,204.0,21816,10060,,0,,,0,,0,154
165,304.0,24987,10126,,0,,,0,,0,201
195,,25305,8890,,0,,,0,,0,205
93,186.0,22148,10322,,0,,,0,,0,176
83,160.0,20299,8975,,0,,,0,,0,124
81,160.0,19440,8533,,0,,,0,,0,114
171,,26146,10670,,0,,,0,,0,194
183,,26053,9558,,0,,,0,,0,202
206,,22182,6808,,0,,,0,,0,212
128,242.0,20695,8258,,0,,,0,,0,183
