FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,147.0,20537,9497,,0,,,0,,0,124
154,299.0,24271,9735,,0,,,0,,0,192
85,169.0,22314,10995,,0,,,0,,0,176
78,147.0,20537,9497,,0,,,0,,0,149
100,203.0,21213,9586,,0,,,0,,0,157
81,159.0,21182,10118,,0,,,0,,0,147
123,251.0,20747,8908,,0,,,0,,0,194
111,224.0,18523,7604,,0,,,0,,0,183
82,164.0,20301,9591,,0,,,0,,0,138
143,278.0,20579,8327,,0,,,0,,0,201
79,153.0,21248,9856,,0,,,0,,0,135
75,140.0,19466,8744,,0,,,0,,0,135
75,140.0,19466,8744,,0,,,0,,0,142
68,133.0,17234,7431,,0,,,0,,0,117
96,195.0,19441,8600,,0,,,0,,0,134
74,138.0,19552,8554,,0,,,0,,0,124
131,251.0,18058,7259,,0,,,0,,0,134
122,240.0,19573,8220,,0,,,0,,0,229
74,142.0,19813,9314,,0,,,0,,0,137
120,240.0,20544,9030,,0,,,0,,0,182
135,268.0,19807,8055,,0,,,0,,0,206
74,140.0,19387,8708,,0,,,0,,0,118
148,294.0,22391,9139,,0,,,0,,0,194
94,188.0,21860,10465,,0,,,0,,0,154
142,274.0,20424,8323,,0,,,0,,0,211
88,179.0,19197,8680,,0,,,0,,0,128
122,240.0,19573,8220,,0,,,0,,0,213
109,221.0,19645,8261,,0,,,0,,0,173
98,200.0,21677,10161,,0,,,0,,0,175
68,125.0,18002,7603,,0,,,0,,0,119
101,201.0,22105,10368,,0,,,0,,0,160
85,169.0,22314,10995,,0,,,0,,0,161
111,224.0,18523,7604,,0,,,0,,0,176
72,134.0,19011,8364,,0,,,0,,0,128
75,140.0,19466,8744,,0,,,0,,0,141
94,188.0,21860,10465,,0,,,0,,0,167
160,313.0,23984,9910,,0,,,0,,0,202
72,137.0,19695,8934,,0,,,0,,0,150
74,141.0,19635,9124,,0,,,0,,0,141
82,164.0,20301,9591,,0,,,0,,0,150
79,154.0,20940,9921,,0,,,0,,0,142
104,210.0,22248,10296,,0,,,0,,0,176
82,162.0,20226,9713,,0,,,0,,0,135
82,162.0,20226,9713,,0,,,0,,0,122
184,,25027,9735,,0,,,0,,0,212
148,294.0,22391,9139,,0,,,0,,0,195
107,217.0,20303,8787,,0,,,0,,0,148
110,220.0,20257,9034,,0,,,0,,0,204
120,239.0,19577,8196,,0,,,0,,0,199
96,195.0,19441,8600,,0,,,0,,0,146
