FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,180,17958,11008,,0,,,0,,0,163
100,186,18880,11454,,0,,,0,,0,168
94,172,17121,10526,,0,,,0,,0,199
91,170,17687,10915,,0,,,0,,0,153
91,167,16873,10387,,0,,,0,,0,178
75,133,15601,9117,,0,,,0,,0,148
94,173,17485,10752,,0,,,0,,0,188
98,181,17246,10430,,0,,,0,,0,220
97,180,17913,10969,,0,,,0,,0,178
104,192,17992,10580,,0,,,0,,0,188
91,168,16953,10428,,0,,,0,,0,187
100,186,18880,11454,,0,,,0,,0,186
86,152,16630,9906,,0,,,0,,0,161
97,180,17913,10969,,0,,,0,,0,177
91,168,16953,10428,,0,,,0,,0,176
97,181,18388,11320,,0,,,0,,0,154
66,113,13848,7597,,0,,,0,,0,147
83,147,16831,10092,,0,,,0,,0,202
76,132,15276,8895,,0,,,0,,0,137
83,149,17838,10657,,0,,,0,,0,140
97,180,17958,11008,,0,,,0,,0,170
97,180,17913,10969,,0,,,0,,0,170
81,142,16380,9781,,0,,,0,,0,175
91,170,17687,10915,,0,,,0,,0,158
97,180,17913,10969,,0,,,0,,0,189
112,200,18715,10991,,0,,,0,,0,199
77,134,14597,8435,,0,,,0,,0,147
126,222,20869,12198,,0,,,0,,0,217
91,168,17397,10719,,0,,,0,,0,153
91,166,17426,10700,,0,,,0,,0,165
90,164,18080,11146,,0,,,0,,0,154
97,181,18388,11320,,0,,,0,,0,156
75,133,15601,9117,,0,,,0,,0,161
93,169,16733,10191,,0,,,0,,0,178
