FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
116,198,18783,7055,,0,,,0,,0,218
85,148,16873,6725,,0,,,0,,0,153
90,157,16966,6784,,0,,,0,,0,178
90,157,17367,6948,,0,,,0,,0,170
75,127,14741,5648,,0,,,0,,0,202
85,146,16461,6639,,0,,,0,,0,187
82,142,16418,6578,,0,,,0,,0,165
86,147,16484,6562,,0,,,0,,0,178
85,146,16440,6421,,0,,,0,,0,178
90,157,16966,6784,,0,,,0,,0,170
70,116,14143,5051,,0,,,0,,0,148
91,159,16868,6787,,0,,,0,,0,220
90,158,17429,7058,,0,,,0,,0,154
85,148,16873,6725,,0,,,0,,0,158
60,98,12369,4065,,0,,,0,,0,147
73,123,14780,5560,,0,,,0,,0,175
91,160,17293,7032,,0,,,0,,0,186
77,131,14871,5715,,0,,,0,,0,161
95,170,17022,6623,,0,,,0,,0,188
69,114,13889,4887,,0,,,0,,0,137
87,150,16836,6642,,0,,,0,,0,199
72,118,14132,5025,,0,,,0,,0,148
75,128,15696,6029,,0,,,0,,0,140
87,151,17149,6835,,0,,,0,,0,188
85,147,17107,6814,,0,,,0,,0,153
85,146,16461,6639,,0,,,0,,0,176
90,158,17429,7058,,0,,,0,,0,156
83,143,16779,6835,,0,,,0,,0,154
91,160,17293,7032,,0,,,0,,0,168
70,116,14143,5051,,0,,,0,,0,161
100,176,17235,6567,,0,,,0,,0,199
90,157,17367,6948,,0,,,0,,0,164
90,157,16966,6784,,0,,,0,,0,189
90,157,16966,6784,,0,,,0,,0,177
