FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,181,20236,9085,,0,,,0,,0,178
72,136,16546,6630,,0,,,0,,0,147
75,145,17062,6757,,0,,,0,,0,202
91,181,20236,9085,,0,,,0,,0,170
85,168,18873,8105,,0,,,0,,0,187
89,178,20226,8995,,0,,,0,,0,220
91,182,20478,9300,,0,,,0,,0,156
89,173,19895,8683,,0,,,0,,0,188
99,197,22201,9880,,0,,,0,,0,199
86,172,20141,8901,,0,,,0,,0,153
91,182,20478,9300,,0,,,0,,0,154
93,190,22340,9863,,0,,,0,,0,188
60,112,16362,6049,,0,,,0,,0,147
84,168,18784,8080,,0,,,0,,0,153
70,133,17319,6894,,0,,,0,,0,161
87,171,19915,8647,,0,,,0,,0,199
86,172,20141,8901,,0,,,0,,0,158
84,167,18485,7893,,0,,,0,,0,178
94,187,21974,9980,,0,,,0,,0,186
84,165,18744,7969,,0,,,0,,0,165
91,181,20236,9085,,0,,,0,,0,189
94,187,21974,9980,,0,,,0,,0,168
87,170,18820,8129,,0,,,0,,0,177
70,133,17319,6894,,0,,,0,,0,148
82,163,19249,8052,,0,,,0,,0,154
71,133,16921,6648,,0,,,0,,0,137
75,146,17805,7210,,0,,,0,,0,139
112,221,22861,9801,,0,,,0,,0,217
94,184,21243,9617,,0,,,0,,0,170
74,141,16888,6742,,0,,,0,,0,175
79,153,17051,6885,,0,,,0,,0,161
85,168,18873,8105,,0,,,0,,0,176
94,184,21243,9617,,0,,,0,,0,163
91,181,20236,9085,,0,,,0,,0,177
