FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,157,14111,4384,,0,,,0,,0,178
70,128,12766,3668,,0,,,0,,0,202
92,175,14615,4560,,0,,,0,,0,199
84,162,14947,4579,,0,,,0,,0,186
78,147,13313,4073,,0,,,0,,0,178
68,121,12816,3500,,0,,,0,,0,148
70,128,13280,3786,,0,,,0,,0,175
78,145,13441,4101,,0,,,0,,0,165
83,158,14036,4338,,0,,,0,,0,220
80,152,13924,4225,,0,,,0,,0,187
74,136,13122,3847,,0,,,0,,0,161
81,157,14111,4384,,0,,,0,,0,177
80,151,13772,4255,,0,,,0,,0,153
80,152,13924,4225,,0,,,0,,0,176
81,152,13877,4134,,0,,,0,,0,178
84,162,14947,4579,,0,,,0,,0,168
58,102,11830,2819,,0,,,0,,0,147
67,118,12893,3403,,0,,,0,,0,137
99,193,14093,4224,,0,,,0,,0,218
82,152,13591,4065,,0,,,0,,0,199
70,129,13141,3986,,0,,,0,,0,140
81,157,14364,4530,,0,,,0,,0,154
81,156,14101,4394,,0,,,0,,0,164
81,157,14364,4530,,0,,,0,,0,156
67,120,12827,3500,,0,,,0,,0,148
81,157,14111,4384,,0,,,0,,0,189
81,157,14111,4384,,0,,,0,,0,170
81,156,14101,4394,,0,,,0,,0,170
81,155,14023,4383,,0,,,0,,0,188
67,120,12827,3500,,0,,,0,,0,161
78,148,13810,4232,,0,,,0,,0,153
76,144,13711,4220,,0,,,0,,0,154
88,170,15459,4740,,0,,,0,,0,188
80,151,13772,4255,,0,,,0,,0,158
