FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,169,19772,11677,,0,,,0,,0,170
85,170,20143,11761,,0,,,0,,0,220
66,126,17146,10248,,0,,,0,,0,161
75,146,18383,10616,,0,,,0,,0,161
79,158,18701,10993,,0,,,0,,0,178
82,169,19992,11868,,0,,,0,,0,178
79,159,19170,11310,,0,,,0,,0,153
68,130,18085,10667,,0,,,0,,0,147
66,126,17146,10248,,0,,,0,,0,148
77,155,19623,11472,,0,,,0,,0,154
79,159,19300,11363,,0,,,0,,0,153
71,139,18328,11011,,0,,,0,,0,140
82,169,19772,11677,,0,,,0,,0,163
79,159,19300,11363,,0,,,0,,0,158
71,137,18045,10336,,0,,,0,,0,175
82,169,20233,12024,,0,,,0,,0,156
82,169,19992,11868,,0,,,0,,0,177
87,180,21247,12512,,0,,,0,,0,188
58,108,15882,8499,,0,,,0,,0,147
83,172,19999,11893,,0,,,0,,0,186
82,169,19992,11868,,0,,,0,,0,189
77,154,18812,11000,,0,,,0,,0,165
79,161,19031,11172,,0,,,0,,0,187
83,172,19999,11893,,0,,,0,,0,168
71,138,17369,10167,,0,,,0,,0,202
81,160,18502,10846,,0,,,0,,0,199
82,166,19867,11598,,0,,,0,,0,188
82,169,20233,12024,,0,,,0,,0,154
80,160,18552,10860,,0,,,0,,0,178
82,169,19992,11868,,0,,,0,,0,170
102,207,19503,10851,,0,,,0,,0,218
68,127,17576,10421,,0,,,0,,0,137
79,161,19031,11172,,0,,,0,,0,176
93,187,20764,12247,,0,,,0,,0,199
