FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,167,16599,9949,,0,,,0,,0,187
65,133,15460,9136,,0,,,0,,0,147
78,166,15975,9591,,0,,,0,,0,199
80,179,17545,10731,,0,,,0,,0,168
80,175,17455,10654,,0,,,0,,0,163
80,176,17430,10621,,0,,,0,,0,178
68,141,16942,10053,,0,,,0,,0,175
81,176,16830,10052,,0,,,0,,0,220
57,112,14640,7917,,0,,,0,,0,147
80,176,17651,10768,,0,,,0,,0,154
76,162,17110,10219,,0,,,0,,0,165
68,142,15808,9617,,0,,,0,,0,202
80,175,17455,10654,,0,,,0,,0,170
64,130,15828,9274,,0,,,0,,0,137
79,172,17409,10510,,0,,,0,,0,188
80,179,17545,10731,,0,,,0,,0,186
76,164,16737,10036,,0,,,0,,0,178
80,176,17430,10621,,0,,,0,,0,177
80,176,17430,10621,,0,,,0,,0,170
76,165,16743,10346,,0,,,0,,0,158
76,165,16743,10346,,0,,,0,,0,153
80,176,17430,10621,,0,,,0,,0,189
90,194,17738,10625,,0,,,0,,0,199
72,151,16442,9601,,0,,,0,,0,161
98,215,16935,9938,,0,,,0,,0,217
84,186,17924,10823,,0,,,0,,0,188
69,146,17588,10494,,0,,,0,,0,140
76,167,16599,9949,,0,,,0,,0,176
76,164,17137,10312,,0,,,0,,0,153
79,168,17003,9952,,0,,,0,,0,178
64,132,16115,9499,,0,,,0,,0,161
74,161,17185,10402,,0,,,0,,0,154
80,176,17651,10768,,0,,,0,,0,156
64,132,16115,9499,,0,,,0,,0,148
