FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,180,25338,14995,,0,,,0,,0,220
100,221,23251,12709,,0,,,0,,0,217
81,180,26285,15666,,0,,,0,,0,177
81,180,25895,15545,,0,,,0,,0,170
78,169,24298,14200,,0,,,0,,0,187
77,169,25329,15214,,0,,,0,,0,153
75,160,24398,14314,,0,,,0,,0,165
87,193,26494,15469,,0,,,0,,0,188
81,180,26285,15666,,0,,,0,,0,178
81,180,26285,15666,,0,,,0,,0,170
65,133,20637,11349,,0,,,0,,0,161
81,175,25468,14917,,0,,,0,,0,188
82,181,26651,16105,,0,,,0,,0,156
81,180,25895,15545,,0,,,0,,0,163
71,150,22210,12906,,0,,,0,,0,161
75,163,24657,14772,,0,,,0,,0,153
67,135,20544,11080,,0,,,0,,0,147
64,130,20228,10928,,0,,,0,,0,137
57,112,18648,9871,,0,,,0,,0,147
82,183,26210,15736,,0,,,0,,0,186
81,172,24712,14593,,0,,,0,,0,199
75,162,23888,14185,,0,,,0,,0,178
82,183,26210,15736,,0,,,0,,0,168
92,200,25531,14496,,0,,,0,,0,199
78,169,24298,14200,,0,,,0,,0,176
77,169,25329,15214,,0,,,0,,0,158
68,142,21935,12430,,0,,,0,,0,140
69,144,22031,12666,,0,,,0,,0,202
82,181,26651,16105,,0,,,0,,0,154
77,167,22932,13547,,0,,,0,,0,178
81,180,26285,15666,,0,,,0,,0,189
74,159,24640,14718,,0,,,0,,0,154
69,142,21850,12265,,0,,,0,,0,175
65,133,20637,11349,,0,,,0,,0,148
