FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,129,7699,4175,,0,,,0,,0,161
81,158,8413,4827,,0,,,0,,0,187
60,110,6989,3538,,0,,,0,,0,147
86,175,8872,5011,,0,,,0,,0,188
81,157,8040,4592,,0,,,0,,0,178
81,158,8413,4827,,0,,,0,,0,176
85,175,9732,5629,,0,,,0,,0,154
83,165,8729,4921,,0,,,0,,0,163
73,141,8259,4722,,0,,,0,,0,202
81,157,8178,4723,,0,,,0,,0,199
103,204,7731,4047,,0,,,0,,0,218
76,147,8155,4599,,0,,,0,,0,161
84,166,8882,5101,,0,,,0,,0,170
69,130,7272,4001,,0,,,0,,0,175
68,129,7313,3997,,0,,,0,,0,147
85,175,9732,5629,,0,,,0,,0,156
83,165,8729,4921,,0,,,0,,0,170
84,169,8657,4963,,0,,,0,,0,168
84,166,8882,5101,,0,,,0,,0,189
84,166,8882,5101,,0,,,0,,0,178
77,150,7842,4505,,0,,,0,,0,178
67,127,7405,3991,,0,,,0,,0,137
82,160,8486,4953,,0,,,0,,0,188
81,164,9509,5543,,0,,,0,,0,153
76,147,8086,4679,,0,,,0,,0,165
68,129,7699,4175,,0,,,0,,0,148
77,149,8093,4773,,0,,,0,,0,153
75,145,8289,4764,,0,,,0,,0,154
71,137,8373,4659,,0,,,0,,0,140
85,167,8630,5008,,0,,,0,,0,220
84,166,8882,5101,,0,,,0,,0,177
81,164,9509,5543,,0,,,0,,0,158
93,183,8867,4808,,0,,,0,,0,199
84,169,8657,4963,,0,,,0,,0,186
