FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,127,6381,2957,,0,,,0,,0,137
77,149,6877,3548,,0,,,0,,0,153
86,175,7618,3742,,0,,,0,,0,188
77,150,6701,3358,,0,,,0,,0,178
68,129,6613,3088,,0,,,0,,0,148
85,175,8306,4188,,0,,,0,,0,154
76,147,6974,3418,,0,,,0,,0,161
83,165,7476,3668,,0,,,0,,0,170
81,157,6979,3522,,0,,,0,,0,199
85,167,7359,3737,,0,,,0,,0,220
81,158,7180,3594,,0,,,0,,0,187
82,160,7224,3689,,0,,,0,,0,188
85,175,8306,4188,,0,,,0,,0,156
84,169,7400,3705,,0,,,0,,0,168
103,204,6765,3080,,0,,,0,,0,218
84,166,7578,3797,,0,,,0,,0,177
81,158,7180,3594,,0,,,0,,0,176
84,166,7578,3797,,0,,,0,,0,189
60,110,6057,2607,,0,,,0,,0,147
68,129,6281,2966,,0,,,0,,0,147
76,147,6881,3474,,0,,,0,,0,165
84,166,7578,3797,,0,,,0,,0,178
84,166,7578,3797,,0,,,0,,0,170
81,157,6885,3427,,0,,,0,,0,178
81,164,8078,4112,,0,,,0,,0,153
75,145,7063,3528,,0,,,0,,0,154
73,141,7118,3494,,0,,,0,,0,202
69,130,6241,2968,,0,,,0,,0,175
84,169,7400,3705,,0,,,0,,0,186
93,183,7657,3598,,0,,,0,,0,199
68,129,6613,3088,,0,,,0,,0,161
83,165,7476,3668,,0,,,0,,0,163
81,164,8078,4112,,0,,,0,,0,158
71,137,7176,3441,,0,,,0,,0,140
