FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,149,8226,4912,,0,,,0,,0,176
68,124,7119,4163,,0,,,0,,0,140
79,149,8226,4912,,0,,,0,,0,187
81,156,8937,5360,,0,,,0,,0,154
82,157,8765,5329,,0,,,0,,0,177
82,154,8760,5283,,0,,,0,,0,188
82,157,8765,5329,,0,,,0,,0,178
73,134,7605,4409,,0,,,0,,0,161
82,157,8765,5329,,0,,,0,,0,170
77,144,7992,4755,,0,,,0,,0,178
82,157,8765,5329,,0,,,0,,0,189
76,141,8302,5023,,0,,,0,,0,165
91,174,8886,5093,,0,,,0,,0,199
73,135,8420,4928,,0,,,0,,0,202
81,151,8402,5019,,0,,,0,,0,199
81,150,8291,4873,,0,,,0,,0,178
81,156,8937,5360,,0,,,0,,0,156
84,162,8897,5222,,0,,,0,,0,168
69,125,7425,4319,,0,,,0,,0,175
84,162,8897,5222,,0,,,0,,0,186
81,156,8576,5185,,0,,,0,,0,170
77,143,8244,5042,,0,,,0,,0,153
101,195,7684,4165,,0,,,0,,0,218
77,146,8460,5174,,0,,,0,,0,153
58,104,6726,3541,,0,,,0,,0,147
86,168,9167,5290,,0,,,0,,0,188
66,122,7372,4198,,0,,,0,,0,148
68,124,7489,4315,,0,,,0,,0,148
75,139,8427,4987,,0,,,0,,0,154
77,146,8460,5174,,0,,,0,,0,158
85,161,8962,5365,,0,,,0,,0,220
81,156,8576,5185,,0,,,0,,0,164
67,122,7503,4185,,0,,,0,,0,137
66,122,7372,4198,,0,,,0,,0,161
