FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,147,21882,10802,,0,,,0,,0,137
76,148,22332,10999,,0,,,0,,0,161
89,182,25292,13490,,0,,,0,,0,154
97,196,25786,13717,,0,,,0,,0,188
92,189,25393,13417,,0,,,0,,0,153
80,158,22556,11456,,0,,,0,,0,175
99,205,27025,14667,,0,,,0,,0,154
98,203,26481,14069,,0,,,0,,0,178
93,192,26228,14162,,0,,,0,,0,153
94,193,24583,13187,,0,,,0,,0,177
82,163,23767,12060,,0,,,0,,0,139
93,192,26228,14162,,0,,,0,,0,158
76,148,22332,10999,,0,,,0,,0,148
92,188,24710,12911,,0,,,0,,0,178
98,203,26481,14069,,0,,,0,,0,189
66,126,19969,9109,,0,,,0,,0,147
98,203,26496,14401,,0,,,0,,0,163
92,186,24854,12981,,0,,,0,,0,165
98,203,26481,14069,,0,,,0,,0,176
102,209,27039,14353,,0,,,0,,0,168
87,173,23552,12316,,0,,,0,,0,161
93,190,25231,13256,,0,,,0,,0,175
101,213,26415,13865,,0,,,0,,0,188
110,222,25615,13567,,0,,,0,,0,199
102,209,27039,14353,,0,,,0,,0,186
98,203,26481,14069,,0,,,0,,0,170
77,151,22199,10948,,0,,,0,,0,147
82,164,23442,11744,,0,,,0,,0,202
93,190,25231,13256,,0,,,0,,0,187
99,205,27025,14667,,0,,,0,,0,156
123,246,24701,12420,,0,,,0,,0,217
94,191,24920,13118,,0,,,0,,0,199
98,203,26496,14401,,0,,,0,,0,170
99,202,25357,13402,,0,,,0,,0,220
