FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,156.0,16672,5984,,0,,,0,,0,104
98,194.0,19022,7402,,0,,,0,,0,109
105,205.0,19421,7375,,0,,,0,,0,160
107,210.0,20244,8046,,0,,,0,,0,214
68,131.0,17272,5880,,0,,,0,,0,123
101,200.0,19727,7730,,0,,,0,,0,125
103,201.0,19777,7995,,0,,,0,,0,133
78,148.0,17106,6291,,0,,,0,,0,141
105,204.0,20482,8353,,0,,,0,,0,133
79,152.0,17415,6664,,0,,,0,,0,124
125,239.0,23287,9701,,0,,,0,,0,234
136,253.0,23876,9973,,0,,,0,,0,175
93,183.0,17909,6883,,0,,,0,,0,122
83,158.0,18203,6960,,0,,,0,,0,133
164,291.0,25552,10667,,0,,,0,,0,181
77,147.0,16805,6135,,0,,,0,,0,105
116,225.0,21935,8713,,0,,,0,,0,126
83,158.0,18247,6960,,0,,,0,,0,124
90,175.0,19560,7756,,0,,,0,,0,127
105,210.0,21521,8554,,0,,,0,,0,119
96,189.0,19557,7911,,0,,,0,,0,139
92,179.0,19337,7744,,0,,,0,,0,148
85,166.0,18731,7320,,0,,,0,,0,115
97,194.0,17917,6940,,0,,,0,,0,130
102,199.0,19923,7967,,0,,,0,,0,103
105,205.0,20025,7962,,0,,,0,,0,132
105,205.0,20025,7962,,0,,,0,,0,133
105,208.0,20965,8404,,0,,,0,,0,107
111,215.0,20377,8001,,0,,,0,,0,136
122,232.0,23386,9474,,0,,,0,,0,138
243,,17948,2949,,0,,,0,,0,207
129,241.0,23933,9634,,0,,,0,,0,144
164,299.0,26704,10962,,0,,,0,,0,219
74,140.0,16520,5959,,0,,,0,,0,104
103,201.0,19777,7995,,0,,,0,,0,131
118,230.0,21886,8916,,0,,,0,,0,177
89,177.0,18411,7311,,0,,,0,,0,107
144,262.0,23175,8906,,0,,,0,,0,137
121,231.0,21856,8574,,0,,,0,,0,175
86,169.0,19269,7680,,0,,,0,,0,93
79,152.0,17415,6664,,0,,,0,,0,113
91,183.0,20054,8228,,0,,,0,,0,97
130,244.0,23816,9884,,0,,,0,,0,128
89,174.0,19177,7601,,0,,,0,,0,161
82,161.0,16779,6068,,0,,,0,,0,110
104,202.0,20370,8187,,0,,,0,,0,132
125,239.0,23767,9557,,0,,,0,,0,230
65,123.0,16624,5280,,0,,,0,,0,112
101,199.0,17812,6783,,0,,,0,,0,138
91,180.0,19995,8070,,0,,,0,,0,106
