FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,213,26859,17218,,0,,,0,,0,160
75,162,19478,11635,,0,,,0,,0,110
77,167,21720,13190,,0,,,0,,0,104
76,166,19206,11446,,0,,,0,,0,160
85,190,21531,13372,,0,,,0,,0,175
56,115,18764,10841,,0,,,0,,0,110
77,168,21013,12731,,0,,,0,,0,162
68,143,19105,11298,,0,,,0,,0,106
67,140,20893,12875,,0,,,0,,0,93
69,149,20632,12615,,0,,,0,,0,134
78,175,21171,13045,,0,,,0,,0,168
78,175,21171,13045,,0,,,0,,0,164
78,175,21171,13045,,0,,,0,,0,214
77,174,20950,13001,,0,,,0,,0,129
62,128,19481,11477,,0,,,0,,0,144
89,201,25140,15964,,0,,,0,,0,188
76,164,18478,10879,,0,,,0,,0,138
60,127,18360,10780,,0,,,0,,0,128
77,167,21720,13190,,0,,,0,,0,118
66,137,20527,12425,,0,,,0,,0,128
48,96,15984,8788,,0,,,0,,0,137
64,133,20205,12149,,0,,,0,,0,154
96,208,27405,17600,,0,,,0,,0,128
66,137,20527,12425,,0,,,0,,0,124
85,190,21531,13372,,0,,,0,,0,180
89,201,25140,15964,,0,,,0,,0,230
75,162,19277,11296,,0,,,0,,0,119
64,135,19720,11571,,0,,,0,,0,105
70,150,20958,12705,,0,,,0,,0,106
68,144,20812,12709,,0,,,0,,0,145
96,208,27405,17600,,0,,,0,,0,134
70,148,20127,12047,,0,,,0,,0,114
61,128,18247,10577,,0,,,0,,0,111
61,125,20207,12367,,0,,,0,,0,98
96,213,27414,17589,,0,,,0,,0,149
61,125,20207,12367,,0,,,0,,0,106
81,179,22560,14083,,0,,,0,,0,129
67,140,20893,12875,,0,,,0,,0,91
92,200,25708,16557,,0,,,0,,0,125
64,135,19720,11571,,0,,,0,,0,105
61,126,20328,12441,,0,,,0,,0,99
67,144,21436,13235,,0,,,0,,0,95
66,139,20919,13082,,0,,,0,,0,133
112,250,30122,18587,,0,,,0,,0,229
83,183,22029,13636,,0,,,0,,0,159
74,161,21150,12874,,0,,,0,,0,116
84,188,22743,14320,,0,,,0,,0,126
81,181,22877,14399,,0,,,0,,0,125
82,179,21494,13233,,0,,,0,,0,136
74,159,21660,13282,,0,,,0,,0,103
