FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,124.0,19516,10231,,0,,,0,,0,141
94,201.0,24265,13694,,0,,,0,,0,142
109,230.0,23135,12432,,0,,,0,,0,146
70,142.0,20768,11761,,0,,,0,,0,161
66,131.0,19942,10780,,0,,,0,,0,128
67,135.0,21248,11793,,0,,,0,,0,124
94,202.0,23705,13206,,0,,,0,,0,153
64,129.0,20397,11088,,0,,,0,,0,114
73,151.0,20965,11858,,0,,,0,,0,149
67,137.0,20796,11532,,0,,,0,,0,105
73,151.0,21949,12127,,0,,,0,,0,110
74,155.0,21867,12282,,0,,,0,,0,124
72,149.0,21490,12036,,0,,,0,,0,114
86,183.0,23096,13147,,0,,,0,,0,153
79,166.0,20956,11566,,0,,,0,,0,103
63,127.0,20243,10941,,0,,,0,,0,112
66,136.0,21744,12395,,0,,,0,,0,96
74,154.0,21011,11607,,0,,,0,,0,111
72,150.0,21395,11910,,0,,,0,,0,149
72,150.0,22201,12566,,0,,,0,,0,107
76,160.0,18784,10406,,0,,,0,,0,130
81,170.0,21714,11993,,0,,,0,,0,132
127,266.0,22837,11894,,0,,,0,,0,221
72,150.0,22188,12531,,0,,,0,,0,101
65,131.0,19089,10246,,0,,,0,,0,111
114,250.0,23965,12600,,0,,,0,,0,219
81,171.0,21811,12114,,0,,,0,,0,132
70,143.0,21369,11896,,0,,,0,,0,112
90,200.0,23131,12849,,0,,,0,,0,231
80,171.0,21535,12123,,0,,,0,,0,130
71,144.0,20943,11817,,0,,,0,,0,106
74,153.0,21591,11925,,0,,,0,,0,128
71,144.0,20943,11817,,0,,,0,,0,107
167,,25600,12596,,0,,,0,,0,207
64,129.0,20282,11017,,0,,,0,,0,99
81,174.0,20940,11709,,0,,,0,,0,214
82,173.0,20584,11295,,0,,,0,,0,147
104,221.0,23231,12589,,0,,,0,,0,163
96,204.0,25322,14422,,0,,,0,,0,134
104,235.0,22964,12132,,0,,,0,,0,229
66,132.0,21054,11544,,0,,,0,,0,100
64,127.0,20029,10922,,0,,,0,,0,99
63,125.0,19776,10514,,0,,,0,,0,148
53,100.0,15455,7162,,0,,,0,,0,112
83,178.0,22096,12496,,0,,,0,,0,125
96,205.0,24681,13731,,0,,,0,,0,144
79,166.0,20430,11397,,0,,,0,,0,110
92,194.0,23667,13599,,0,,,0,,0,158
87,189.0,23341,13347,,0,,,0,,0,136
54,105.0,16642,7964,,0,,,0,,0,124
