FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,201.0,20118,8564,,0,,,0,,0,178
84,158.0,17941,7472,,0,,,0,,0,106
81,148.0,15687,6071,,0,,,0,,0,115
79,141.0,16904,6682,,0,,,0,,0,133
205,,22159,8098,,0,,,0,,0,211
227,,19402,4294,,0,,,0,,0,206
224,,19289,4552,,0,,,0,,0,190
222,,18925,4742,,0,,,0,,0,200
66,117.0,16448,5832,,0,,,0,,0,111
84,155.0,17432,7199,,0,,,0,,0,106
148,259.0,21322,8999,,0,,,0,,0,181
136,243.0,22743,9918,,0,,,0,,0,146
116,217.0,21087,8972,,0,,,0,,0,196
89,165.0,19568,8285,,0,,,0,,0,124
109,202.0,18974,7981,,0,,,0,,0,175
81,149.0,17041,6777,,0,,,0,,0,131
84,156.0,16037,6186,,0,,,0,,0,122
84,156.0,17432,7096,,0,,,0,,0,134
97,184.0,20733,9295,,0,,,0,,0,130
101,190.0,19178,8131,,0,,,0,,0,176
74,133.0,17059,6756,,0,,,0,,0,113
86,157.0,17735,7110,,0,,,0,,0,168
97,186.0,20920,9341,,0,,,0,,0,125
79,148.0,17409,7117,,0,,,0,,0,96
92,172.0,19301,8335,,0,,,0,,0,115
103,194.0,21073,9264,,0,,,0,,0,128
88,165.0,19149,8266,,0,,,0,,0,106
84,156.0,16037,6186,,0,,,0,,0,118
122,223.0,20820,8991,,0,,,0,,0,175
81,147.0,16969,6756,,0,,,0,,0,133
95,182.0,19385,8561,,0,,,0,,0,214
110,203.0,20855,8935,,0,,,0,,0,166
90,171.0,18849,7901,,0,,,0,,0,106
96,181.0,19714,8621,,0,,,0,,0,132
87,162.0,17759,7313,,0,,,0,,0,107
100,190.0,18553,7916,,0,,,0,,0,159
84,154.0,17321,7021,,0,,,0,,0,127
79,147.0,17213,7157,,0,,,0,,0,93
76,138.0,17132,6840,,0,,,0,,0,100
108,208.0,19858,8378,,0,,,0,,0,230
100,190.0,20241,8801,,0,,,0,,0,153
73,130.0,16941,6789,,0,,,0,,0,148
114,211.0,21563,9093,,0,,,0,,0,127
119,220.0,21667,9309,,0,,,0,,0,149
67,120.0,16759,6156,,0,,,0,,0,110
93,175.0,20095,8562,,0,,,0,,0,118
77,143.0,16285,6448,,0,,,0,,0,105
77,143.0,16285,6448,,0,,,0,,0,105
136,251.0,23034,9874,,0,,,0,,0,229
61,109.0,15678,5670,,0,,,0,,0,124
