FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,155.0,18837,10460,,0,,,0,,0,104
122,231.0,20806,11020,,0,,,0,,0,175
133,251.0,21327,11230,,0,,,0,,0,211
106,205.0,18441,9683,,0,,,0,,0,160
104,205.0,21496,11790,,0,,,0,,0,137
96,187.0,22302,12901,,0,,,0,,0,235
77,145.0,18179,10089,,0,,,0,,0,107
66,119.0,18270,9807,,0,,,0,,0,106
110,209.0,21307,11639,,0,,,0,,0,163
71,129.0,18137,10064,,0,,,0,,0,109
75,138.0,18168,10169,,0,,,0,,0,149
72,134.0,18797,10958,,0,,,0,,0,96
83,162.0,19764,11312,,0,,,0,,0,126
173,303.0,24567,12477,,0,,,0,,0,221
90,171.0,18271,10098,,0,,,0,,0,160
96,183.0,20961,12064,,0,,,0,,0,166
86,164.0,21014,11961,,0,,,0,,0,108
56,98.0,14870,7331,,0,,,0,,0,124
98,194.0,21526,11784,,0,,,0,,0,225
102,198.0,21134,11744,,0,,,0,,0,149
101,194.0,22420,12629,,0,,,0,,0,144
100,193.0,22548,12754,,0,,,0,,0,134
63,112.0,17492,9639,,0,,,0,,0,104
192,,21808,10230,,0,,,0,,0,200
70,128.0,17597,10244,,0,,,0,,0,110
154,287.0,22450,11347,,0,,,0,,0,212
77,144.0,18856,10511,,0,,,0,,0,128
73,135.0,17855,10208,,0,,,0,,0,106
75,141.0,19144,10981,,0,,,0,,0,101
91,177.0,21350,12260,,0,,,0,,0,137
74,139.0,17762,10135,,0,,,0,,0,122
70,128.0,17597,10244,,0,,,0,,0,105
96,183.0,20961,12064,,0,,,0,,0,158
69,124.0,18419,10275,,0,,,0,,0,100
122,231.0,20806,11020,,0,,,0,,0,181
85,162.0,19318,10644,,0,,,0,,0,147
80,152.0,16825,9073,,0,,,0,,0,147
83,156.0,16933,9183,,0,,,0,,0,138
68,122.0,18042,10150,,0,,,0,,0,128
89,171.0,19890,11154,,0,,,0,,0,136
173,303.0,24567,12477,,0,,,0,,0,208
82,155.0,18837,10460,,0,,,0,,0,102
69,125.0,18253,10341,,0,,,0,,0,108
173,312.0,24243,12269,,0,,,0,,0,207
67,121.0,17947,10120,,0,,,0,,0,124
70,126.0,18121,10325,,0,,,0,,0,124
66,119.0,17445,9925,,0,,,0,,0,113
84,159.0,19606,11038,,0,,,0,,0,132
76,142.0,18597,10629,,0,,,0,,0,149
66,119.0,17676,9894,,0,,,0,,0,99
