FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,134.0,13855,3986,,0,,,0,,0,149
85,168.0,15204,4785,,0,,,0,,0,137
68,126.0,13346,3887,,0,,,0,,0,106
175,290.0,17173,4541,,0,,,0,,0,208
63,111.0,12188,3208,,0,,,0,,0,108
81,159.0,14098,4352,,0,,,0,,0,176
69,133.0,13483,4125,,0,,,0,,0,111
62,109.0,12142,3014,,0,,,0,,0,99
81,155.0,14782,4653,,0,,,0,,0,214
60,113.0,12314,3539,,0,,,0,,0,105
73,132.0,13309,3986,,0,,,0,,0,168
74,143.0,14776,4534,,0,,,0,,0,103
93,186.0,14549,4184,,0,,,0,,0,225
71,137.0,13299,4020,,0,,,0,,0,130
62,108.0,12174,3014,,0,,,0,,0,112
93,181.0,15295,4410,,0,,,0,,0,144
145,266.0,16487,4244,,0,,,0,,0,213
64,115.0,12337,3305,,0,,,0,,0,156
70,126.0,13313,3694,,0,,,0,,0,131
62,107.0,11811,3014,,0,,,0,,0,144
74,142.0,14403,4541,,0,,,0,,0,107
73,134.0,13541,4083,,0,,,0,,0,160
71,136.0,14568,4264,,0,,,0,,0,106
81,155.0,14782,4653,,0,,,0,,0,203
67,122.0,12808,3597,,0,,,0,,0,133
180,,17802,4540,,0,,,0,,0,190
62,110.0,12098,3111,,0,,,0,,0,114
65,113.0,12029,3111,,0,,,0,,0,133
92,181.0,15142,4375,,0,,,0,,0,144
68,126.0,13253,3983,,0,,,0,,0,106
63,121.0,12578,3608,,0,,,0,,0,107
91,178.0,14929,4518,,0,,,0,,0,235
71,135.0,13167,3906,,0,,,0,,0,134
62,109.0,11912,3014,,0,,,0,,0,148
59,108.0,12262,3305,,0,,,0,,0,113
122,235.0,14971,3988,,0,,,0,,0,223
84,166.0,15232,4718,,0,,,0,,0,126
74,146.0,13688,4379,,0,,,0,,0,138
74,143.0,14142,4380,,0,,,0,,0,110
79,149.0,14679,4626,,0,,,0,,0,162
77,150.0,14391,4453,,0,,,0,,0,147
68,127.0,12369,3669,,0,,,0,,0,119
78,151.0,15033,4745,,0,,,0,,0,131
73,140.0,14556,4452,,0,,,0,,0,110
84,164.0,14835,4577,,0,,,0,,0,159
67,119.0,12673,3403,,0,,,0,,0,167
67,122.0,12808,3597,,0,,,0,,0,115
98,191.0,13109,3708,,0,,,0,,0,160
73,133.0,13836,3986,,0,,,0,,0,133
62,109.0,11885,3111,,0,,,0,,0,154
