FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,189.0,7676,3989,,0,,,0,,0,134
64,120.0,6754,3609,,0,,,0,,0,141
75,150.0,8497,4786,,0,,,0,,0,107
71,133.0,7217,4008,,0,,,0,,0,161
82,162.0,8046,4643,,0,,,0,,0,214
80,163.0,9203,5093,,0,,,0,,0,121
79,160.0,8470,4733,,0,,,0,,0,125
80,159.0,8187,4511,,0,,,0,,0,136
74,146.0,7329,4137,,0,,,0,,0,134
189,,8291,3876,,0,,,0,,0,206
81,160.0,8151,4623,,0,,,0,,0,147
105,203.0,7489,3758,,0,,,0,,0,163
65,124.0,7039,3736,,0,,,0,,0,123
123,226.0,6886,3320,,0,,,0,,0,181
97,188.0,7618,3929,,0,,,0,,0,142
70,139.0,7938,4298,,0,,,0,,0,106
72,136.0,8039,4372,,0,,,0,,0,144
71,139.0,8243,4519,,0,,,0,,0,96
70,139.0,7938,4298,,0,,,0,,0,107
72,140.0,7643,4314,,0,,,0,,0,97
54,104.0,6349,2878,,0,,,0,,0,112
178,294.0,8124,3903,,0,,,0,,0,221
64,119.0,6970,3797,,0,,,0,,0,106
82,158.0,8296,4605,,0,,,0,,0,132
73,144.0,8390,4713,,0,,,0,,0,107
50,93.0,5560,2422,,0,,,0,,0,112
93,185.0,7929,4176,,0,,,0,,0,125
77,153.0,7949,4521,,0,,,0,,0,110
75,144.0,8291,4613,,0,,,0,,0,150
68,134.0,7842,4319,,0,,,0,,0,93
71,135.0,7847,4283,,0,,,0,,0,115
78,159.0,8700,4862,,0,,,0,,0,103
65,122.0,7196,3892,,0,,,0,,0,99
64,120.0,6769,3619,,0,,,0,,0,148
69,129.0,7157,3877,,0,,,0,,0,139
93,187.0,7950,4209,,0,,,0,,0,231
90,179.0,8352,4520,,0,,,0,,0,227
75,140.0,7681,4392,,0,,,0,,0,133
72,135.0,7983,4419,,0,,,0,,0,138
82,157.0,8376,4655,,0,,,0,,0,132
72,137.0,7706,4257,,0,,,0,,0,145
81,163.0,9052,5006,,0,,,0,,0,131
90,180.0,7365,4021,,0,,,0,,0,181
95,193.0,7227,3785,,0,,,0,,0,196
68,127.0,7324,4028,,0,,,0,,0,128
123,226.0,6886,3320,,0,,,0,,0,175
63,123.0,7469,3970,,0,,,0,,0,128
75,144.0,8291,4613,,0,,,0,,0,134
70,143.0,7996,4428,,0,,,0,,0,138
149,271.0,8185,3870,,0,,,0,,0,213
