FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,133.0,20493,11190,,0,,,0,,0,98
122,219.0,26318,14437,,0,,,0,,0,142
89,168.0,21194,11748,,0,,,0,,0,134
94,179.0,24055,13632,,0,,,0,,0,102
77,147.0,20245,11161,,0,,,0,,0,115
109,204.0,23226,12596,,0,,,0,,0,126
93,178.0,24494,13636,,0,,,0,,0,102
83,153.0,22186,12082,,0,,,0,,0,115
100,190.0,22782,12370,,0,,,0,,0,129
99,190.0,22269,12288,,0,,,0,,0,203
76,138.0,21089,11737,,0,,,0,,0,108
127,229.0,23090,12283,,0,,,0,,0,175
122,219.0,26318,14437,,0,,,0,,0,127
78,147.0,22441,12587,,0,,,0,,0,104
122,227.0,23729,12875,,0,,,0,,0,196
96,184.0,21775,11814,,0,,,0,,0,160
70,126.0,19305,10554,,0,,,0,,0,104
98,187.0,23596,12926,,0,,,0,,0,116
87,167.0,22931,12765,,0,,,0,,0,111
90,172.0,20998,11554,,0,,,0,,0,130
98,186.0,23376,12866,,0,,,0,,0,119
93,178.0,24494,13636,,0,,,0,,0,118
127,228.0,25005,13589,,0,,,0,,0,149
80,145.0,21282,11659,,0,,,0,,0,156
78,147.0,22435,12561,,0,,,0,,0,96
84,163.0,22658,12596,,0,,,0,,0,139
121,221.0,26536,14657,,0,,,0,,0,128
188,,27949,14946,,0,,,0,,0,211
84,156.0,22209,12482,,0,,,0,,0,161
71,134.0,18695,10030,,0,,,0,,0,104
134,238.0,26208,14208,,0,,,0,,0,137
106,199.0,23939,13301,,0,,,0,,0,111
97,184.0,22485,12311,,0,,,0,,0,136
85,162.0,23543,13311,,0,,,0,,0,106
75,136.0,20879,11451,,0,,,0,,0,124
80,154.0,21038,11672,,0,,,0,,0,107
106,200.0,21809,11625,,0,,,0,,0,147
74,144.0,20323,11246,,0,,,0,,0,110
141,252.0,28881,16062,,0,,,0,,0,228
80,146.0,21276,11663,,0,,,0,,0,139
87,162.0,22497,12672,,0,,,0,,0,148
74,144.0,20323,11246,,0,,,0,,0,105
108,203.0,23906,12813,,0,,,0,,0,166
92,174.0,23960,13416,,0,,,0,,0,110
142,260.0,28162,15530,,0,,,0,,0,229
110,207.0,19480,9958,,0,,,0,,0,175
94,179.0,23883,13394,,0,,,0,,0,103
75,135.0,20395,11190,,0,,,0,,0,141
73,138.0,20481,10914,,0,,,0,,0,128
81,152.0,22739,12450,,0,,,0,,0,91
