FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,184.0,24675,15331,,0,,,0,,0,121
75,144.0,21721,13383,,0,,,0,,0,124
128,242.0,24199,13960,,0,,,0,,0,145
177,,25923,14327,,0,,,0,,0,211
78,154.0,21701,13421,,0,,,0,,0,133
93,189.0,23343,14115,,0,,,0,,0,133
90,182.0,23285,13972,,0,,,0,,0,110
73,141.0,20899,12848,,0,,,0,,0,123
81,159.0,21990,13663,,0,,,0,,0,131
90,183.0,24491,15090,,0,,,0,,0,102
116,222.0,24829,14527,,0,,,0,,0,127
53,101.0,15336,7612,,0,,,0,,0,137
82,163.0,23004,14209,,0,,,0,,0,106
102,205.0,23239,13679,,0,,,0,,0,166
74,144.0,21384,13298,,0,,,0,,0,96
93,193.0,24397,14718,,0,,,0,,0,129
54,105.0,15372,7953,,0,,,0,,0,112
70,135.0,19733,12027,,0,,,0,,0,106
158,290.0,27647,16245,,0,,,0,,0,211
69,141.0,20111,11892,,0,,,0,,0,138
81,168.0,22143,13529,,0,,,0,,0,107
72,139.0,20582,12538,,0,,,0,,0,124
81,169.0,23483,14431,,0,,,0,,0,124
68,136.0,18082,10776,,0,,,0,,0,104
81,166.0,22338,13703,,0,,,0,,0,139
113,222.0,24223,14149,,0,,,0,,0,144
88,181.0,21552,13053,,0,,,0,,0,147
71,147.0,19935,12126,,0,,,0,,0,110
144,274.0,27214,15921,,0,,,0,,0,219
84,174.0,21248,12906,,0,,,0,,0,130
78,149.0,21096,12978,,0,,,0,,0,139
78,162.0,21269,12874,,0,,,0,,0,118
78,155.0,22878,14101,,0,,,0,,0,91
96,195.0,22917,13706,,0,,,0,,0,168
84,167.0,23539,14437,,0,,,0,,0,128
73,140.0,20664,12507,,0,,,0,,0,99
105,213.0,22651,13313,,0,,,0,,0,177
61,122.0,18551,10819,,0,,,0,,0,110
93,188.0,23266,13918,,0,,,0,,0,136
86,176.0,23993,14743,,0,,,0,,0,110
221,,21828,8904,,0,,,0,,0,207
79,161.0,20280,12671,,0,,,0,,0,119
94,192.0,24073,14449,,0,,,0,,0,130
88,180.0,23891,14681,,0,,,0,,0,103
84,165.0,22383,13878,,0,,,0,,0,168
109,221.0,22210,12913,,0,,,0,,0,234
72,137.0,19990,11776,,0,,,0,,0,141
131,255.0,25927,15089,,0,,,0,,0,228
79,160.0,22988,14318,,0,,,0,,0,106
116,223.0,24396,14119,,0,,,0,,0,153
