FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,159.0,10133,4473,,0,,,0,,0,164
101,147.0,10044,4611,,0,,,0,,0,132
75,110.0,7929,3165,,0,,,0,,0,111
116,173.0,10222,4477,,0,,,0,,0,178
95,143.0,10082,4664,,0,,,0,,0,103
230,,11933,4274,,0,,,0,,0,190
86,123.0,9653,4206,,0,,,0,,0,92
109,163.0,10490,4566,,0,,,0,,0,148
101,152.0,9670,4405,,0,,,0,,0,138
99,149.0,9770,4438,,0,,,0,,0,147
91,130.0,9247,4020,,0,,,0,,0,134
94,134.0,9408,4017,,0,,,0,,0,133
86,123.0,9653,4206,,0,,,0,,0,93
104,154.0,10117,4840,,0,,,0,,0,126
127,189.0,10310,4345,,0,,,0,,0,196
80,118.0,8669,3915,,0,,,0,,0,115
80,113.0,8878,3637,,0,,,0,,0,141
91,137.0,9832,4261,,0,,,0,,0,116
111,165.0,10058,4318,,0,,,0,,0,176
83,117.0,9108,3654,,0,,,0,,0,123
217,297.0,12875,5584,,0,,,0,,0,208
126,185.0,10558,4415,,0,,,0,,0,127
82,115.0,9088,3692,,0,,,0,,0,124
140,205.0,11640,4831,,0,,,0,,0,147
130,193.0,9996,4154,,0,,,0,,0,160
101,151.0,10267,4694,,0,,,0,,0,133
77,108.0,9014,3406,,0,,,0,,0,100
93,138.0,9091,4179,,0,,,0,,0,134
142,204.0,11409,4721,,0,,,0,,0,145
101,151.0,10267,4694,,0,,,0,,0,132
87,126.0,9402,4151,,0,,,0,,0,95
217,297.0,12875,5584,,0,,,0,,0,214
111,167.0,11050,4733,,0,,,0,,0,167
200,282.0,13515,5662,,0,,,0,,0,212
89,135.0,10228,4729,,0,,,0,,0,124
99,149.0,9640,4209,,0,,,0,,0,119
90,129.0,9265,3914,,0,,,0,,0,127
79,116.0,8701,3769,,0,,,0,,0,110
101,152.0,9675,4445,,0,,,0,,0,160
108,159.0,10133,4473,,0,,,0,,0,214
89,124.0,9188,3702,,0,,,0,,0,139
126,185.0,10558,4415,,0,,,0,,0,142
97,148.0,9174,4036,,0,,,0,,0,138
95,145.0,10024,4614,,0,,,0,,0,126
116,173.0,10222,4477,,0,,,0,,0,227
121,181.0,10983,4775,,0,,,0,,0,144
173,242.0,12856,5311,,0,,,0,,0,221
108,162.0,11102,4871,,0,,,0,,0,128
93,139.0,10173,4575,,0,,,0,,0,110
129,188.0,10772,4474,,0,,,0,,0,129
