FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,135.0,15997,6518,,0,,,0,,0,144
81,144.0,16933,7167,,0,,,0,,0,156
80,148.0,17706,8085,,0,,,0,,0,93
80,144.0,16813,7280,,0,,,0,,0,124
132,238.0,19101,8359,,0,,,0,,0,145
83,160.0,17814,8316,,0,,,0,,0,118
120,222.0,20471,9114,,0,,,0,,0,128
77,136.0,16577,6834,,0,,,0,,0,105
96,181.0,19260,9234,,0,,,0,,0,133
132,238.0,19726,8581,,0,,,0,,0,137
104,202.0,20433,9158,,0,,,0,,0,166
164,291.0,23364,10498,,0,,,0,,0,211
229,,16793,3784,,0,,,0,,0,200
79,145.0,17386,7773,,0,,,0,,0,104
103,194.0,19476,9021,,0,,,0,,0,164
215,,20337,6943,,0,,,0,,0,207
186,,25945,11620,,0,,,0,,0,213
116,219.0,20045,8851,,0,,,0,,0,143
229,,16793,3784,,0,,,0,,0,207
132,245.0,20666,9145,,0,,,0,,0,146
80,148.0,17706,8085,,0,,,0,,0,91
88,168.0,17638,8027,,0,,,0,,0,134
213,,22261,8615,,0,,,0,,0,211
85,154.0,17702,7853,,0,,,0,,0,131
84,162.0,18849,9050,,0,,,0,,0,110
91,172.0,19731,9236,,0,,,0,,0,110
223,,18239,4716,,0,,,0,,0,190
61,109.0,15171,6088,,0,,,0,,0,124
139,254.0,21366,9387,,0,,,0,,0,227
109,208.0,20866,9587,,0,,,0,,0,138
81,158.0,18725,8998,,0,,,0,,0,137
111,209.0,20196,9178,,0,,,0,,0,136
102,195.0,19663,9209,,0,,,0,,0,136
75,145.0,16267,7333,,0,,,0,,0,105
71,135.0,15980,6902,,0,,,0,,0,138
89,164.0,18664,8512,,0,,,0,,0,101
82,153.0,17531,8008,,0,,,0,,0,96
92,178.0,20315,9632,,0,,,0,,0,102
99,190.0,20018,9389,,0,,,0,,0,129
94,181.0,18107,8079,,0,,,0,,0,147
196,,24271,9868,,0,,,0,,0,211
108,204.0,20428,9405,,0,,,0,,0,126
103,194.0,19476,9021,,0,,,0,,0,203
85,155.0,17664,7927,,0,,,0,,0,161
162,290.0,23262,10245,,0,,,0,,0,223
82,150.0,16925,7514,,0,,,0,,0,133
103,197.0,20482,9578,,0,,,0,,0,125
213,,22261,8615,,0,,,0,,0,208
99,190.0,20018,9389,,0,,,0,,0,119
86,167.0,18390,8642,,0,,,0,,0,111
