FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,113,15908,8352,,0,,,0,,0,96
64,115,15733,8464,,0,,,0,,0,102
64,116,15792,8601,,0,,,0,,0,111
65,117,16570,8973,,0,,,0,,0,105
64,115,15645,8536,,0,,,0,,0,97
60,104,15549,7994,,0,,,0,,0,95
64,114,15695,8532,,0,,,0,,0,97
65,117,16570,8973,,0,,,0,,0,106
60,105,15462,8062,,0,,,0,,0,103
65,119,15958,8918,,0,,,0,,0,115
65,117,16143,8808,,0,,,0,,0,107
61,108,15865,8315,,0,,,0,,0,95
59,103,15590,7820,,0,,,0,,0,88
64,117,16366,8867,,0,,,0,,0,104
64,117,16366,8867,,0,,,0,,0,101
64,116,15792,8601,,0,,,0,,0,112
63,112,15196,7806,,0,,,0,,0,93
65,119,15958,8918,,0,,,0,,0,115
60,106,16167,8374,,0,,,0,,0,91
64,115,16394,8751,,0,,,0,,0,99
64,115,16095,8672,,0,,,0,,0,105
60,106,16167,8374,,0,,,0,,0,95
63,110,15930,8279,,0,,,0,,0,93
60,105,15369,8038,,0,,,0,,0,91
59,103,15689,7893,,0,,,0,,0,89
61,109,15424,8021,,0,,,0,,0,107
64,114,15558,8376,,0,,,0,,0,92
63,111,15334,8015,,0,,,0,,0,89
61,107,15266,7990,,0,,,0,,0,111
63,112,15401,8285,,0,,,0,,0,93
60,105,15336,7948,,0,,,0,,0,98
60,104,15549,7994,,0,,,0,,0,94
60,104,15121,7765,,0,,,0,,0,91
63,113,15045,7860,,0,,,0,,0,98
60,105,15302,7891,,0,,,0,,0,88
62,109,15807,8185,,0,,,0,,0,89
