FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,101,9844,5071,,0,,,0,,0,99
56,99,9499,4705,,0,,,0,,0,89
53,92,9004,4395,,0,,,0,,0,98
57,101,9566,4930,,0,,,0,,0,102
57,102,9920,5030,,0,,,0,,0,101
57,102,9934,5067,,0,,,0,,0,111
53,92,9228,4544,,0,,,0,,0,94
57,102,9934,5067,,0,,,0,,0,112
53,93,9394,4725,,0,,,0,,0,91
58,104,9967,5155,,0,,,0,,0,115
54,95,9106,4629,,0,,,0,,0,107
55,95,9747,4606,,0,,,0,,0,88
53,91,8840,4199,,0,,,0,,0,88
56,98,9751,4792,,0,,,0,,0,93
56,97,9584,4804,,0,,,0,,0,89
53,93,9183,4611,,0,,,0,,0,103
55,95,9859,4940,,0,,,0,,0,91
58,103,9870,5054,,0,,,0,,0,106
53,91,8907,4243,,0,,,0,,0,89
56,99,9637,4913,,0,,,0,,0,96
53,92,9228,4544,,0,,,0,,0,95
57,101,9647,4974,,0,,,0,,0,97
57,100,9445,4743,,0,,,0,,0,98
57,102,9920,5030,,0,,,0,,0,104
57,101,9747,5031,,0,,,0,,0,105
53,93,9394,4725,,0,,,0,,0,95
53,92,8919,4319,,0,,,0,,0,91
56,99,9577,4900,,0,,,0,,0,93
54,95,9309,4766,,0,,,0,,0,95
57,100,9402,4631,,0,,,0,,0,93
57,101,9651,4988,,0,,,0,,0,97
57,100,9553,4845,,0,,,0,,0,92
57,103,10019,5170,,0,,,0,,0,107
53,94,9307,4587,,0,,,0,,0,111
58,103,9870,5054,,0,,,0,,0,105
58,104,9967,5155,,0,,,0,,0,115
