FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,126,18320,10930,,0,,,0,,0,89
66,128,18105,10627,,0,,,0,,0,93
62,119,18441,10818,,0,,,0,,0,91
67,132,19430,11912,,0,,,0,,0,111
65,127,18852,11288,,0,,,0,,0,93
67,133,19573,12042,,0,,,0,,0,104
66,130,18445,11066,,0,,,0,,0,97
66,129,18445,11125,,0,,,0,,0,92
62,118,18182,10560,,0,,,0,,0,95
67,133,19573,12042,,0,,,0,,0,106
62,118,18182,10560,,0,,,0,,0,94
62,119,18065,10602,,0,,,0,,0,103
68,136,19457,12173,,0,,,0,,0,115
62,117,17681,10123,,0,,,0,,0,88
67,131,19125,11595,,0,,,0,,0,105
65,123,18527,10807,,0,,,0,,0,89
66,130,18640,11341,,0,,,0,,0,97
67,133,19676,11839,,0,,,0,,0,107
63,121,18347,10756,,0,,,0,,0,111
63,122,18510,10753,,0,,,0,,0,95
62,119,17960,10478,,0,,,0,,0,98
67,132,19323,11786,,0,,,0,,0,104
67,132,19430,11912,,0,,,0,,0,112
68,136,19457,12173,,0,,,0,,0,115
63,120,18839,11020,,0,,,0,,0,95
66,128,18739,11163,,0,,,0,,0,96
66,131,18545,10995,,0,,,0,,0,102
66,128,18101,10722,,0,,,0,,0,98
62,118,17920,10299,,0,,,0,,0,91
62,119,17724,10397,,0,,,0,,0,88
62,117,17830,10237,,0,,,0,,0,89
67,132,19323,11786,,0,,,0,,0,101
63,123,18124,10594,,0,,,0,,0,106
65,125,18845,11066,,0,,,0,,0,92
67,131,19112,11428,,0,,,0,,0,99
63,120,18839,11020,,0,,,0,,0,91
