FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,144,20341,8914,,0,,,0,,0,96
72,135,19592,8089,,0,,,0,,0,91
76,149,20805,9244,,0,,,0,,0,101
76,143,20251,8584,,0,,,0,,0,92
79,153,21243,9410,,0,,,0,,0,107
71,133,19415,7924,,0,,,0,,0,94
76,143,20277,8584,,0,,,0,,0,89
72,133,19454,7759,,0,,,0,,0,88
72,138,19676,8419,,0,,,0,,0,111
77,148,20498,9079,,0,,,0,,0,92
78,152,21125,9410,,0,,,0,,0,111
78,152,21125,9410,,0,,,0,,0,112
73,137,19948,8254,,0,,,0,,0,91
76,150,20909,9410,,0,,,0,,0,104
72,135,19443,8089,,0,,,0,,0,88
77,149,20820,9079,,0,,,0,,0,97
79,156,21475,9905,,0,,,0,,0,114
72,133,19503,7759,,0,,,0,,0,89
73,137,19794,8089,,0,,,0,,0,103
71,133,19415,7924,,0,,,0,,0,95
76,145,20159,8749,,0,,,0,,0,93
78,150,20765,9244,,0,,,0,,0,105
76,146,20245,8739,,0,,,0,,0,98
78,149,20874,9244,,0,,,0,,0,102
72,136,19802,8254,,0,,,0,,0,95
76,150,20909,9410,,0,,,0,,0,105
75,142,20333,8749,,0,,,0,,0,106
77,149,20787,9079,,0,,,0,,0,97
79,156,21475,9905,,0,,,0,,0,115
76,149,20805,9244,,0,,,0,,0,104
72,136,19802,8254,,0,,,0,,0,91
76,146,20633,8749,,0,,,0,,0,93
75,140,19928,8419,,0,,,0,,0,89
74,141,20356,8419,,0,,,0,,0,95
76,147,20513,9244,,0,,,0,,0,99
71,135,19454,8254,,0,,,0,,0,98
