FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,98,14029,4605,,0,,,0,,0,93
59,94,13485,4404,,0,,,0,,0,98
60,95,13645,4204,,0,,,0,,0,88
64,104,14234,5086,,0,,,0,,0,105
63,102,13839,4826,,0,,,0,,0,102
63,103,14403,4920,,0,,,0,,0,99
64,104,14315,5110,,0,,,0,,0,107
66,108,14694,5273,,0,,,0,,0,115
66,108,14694,5273,,0,,,0,,0,115
59,95,13915,4404,,0,,,0,,0,91
65,104,14279,4963,,0,,,0,,0,92
63,103,14359,4914,,0,,,0,,0,101
64,103,14010,4896,,0,,,0,,0,98
59,93,13423,4204,,0,,,0,,0,95
61,96,13736,4404,,0,,,0,,0,91
65,106,14592,5005,,0,,,0,,0,112
60,96,13629,4605,,0,,,0,,0,95
58,92,13252,4204,,0,,,0,,0,88
60,96,13750,4605,,0,,,0,,0,111
59,95,13915,4404,,0,,,0,,0,95
65,106,14592,5005,,0,,,0,,0,111
62,99,13731,4801,,0,,,0,,0,89
63,103,14295,4903,,0,,,0,,0,105
64,104,14234,5086,,0,,,0,,0,106
61,97,13571,4605,,0,,,0,,0,89
63,103,14359,4914,,0,,,0,,0,104
60,97,13800,4605,,0,,,0,,0,107
60,95,13687,4404,,0,,,0,,0,91
59,93,13423,4204,,0,,,0,,0,94
60,94,13664,4204,,0,,,0,,0,89
64,102,14311,5005,,0,,,0,,0,93
63,102,13802,4808,,0,,,0,,0,97
64,102,13887,4705,,0,,,0,,0,93
62,101,14178,4749,,0,,,0,,0,96
59,94,13492,4404,,0,,,0,,0,103
65,104,14238,4944,,0,,,0,,0,97
