FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,110,6004,2591,,0,,,0,,0,111
63,118,5911,2663,,0,,,0,,0,105
64,116,5852,2609,,0,,,0,,0,93
62,112,5950,2691,,0,,,0,,0,95
63,118,5829,2736,,0,,,0,,0,101
62,112,5704,2612,,0,,,0,,0,93
61,110,6038,2698,,0,,,0,,0,91
64,115,6014,2630,,0,,,0,,0,89
61,109,5847,2554,,0,,,0,,0,98
63,118,5862,2652,,0,,,0,,0,105
61,109,5846,2628,,0,,,0,,0,91
61,108,6005,2632,,0,,,0,,0,94
63,112,5985,2577,,0,,,0,,0,89
61,109,5874,2582,,0,,,0,,0,103
65,121,6280,2849,,0,,,0,,0,111
63,117,5744,2662,,0,,,0,,0,99
64,120,5918,2812,,0,,,0,,0,107
60,108,5637,2491,,0,,,0,,0,91
65,119,6085,2782,,0,,,0,,0,97
64,117,5877,2665,,0,,,0,,0,98
64,117,6052,2745,,0,,,0,,0,93
63,118,5829,2736,,0,,,0,,0,104
61,110,6038,2698,,0,,,0,,0,95
66,124,6352,2948,,0,,,0,,0,115
65,119,6145,2798,,0,,,0,,0,102
65,121,6280,2849,,0,,,0,,0,112
62,115,5770,2638,,0,,,0,,0,96
60,107,5652,2454,,0,,,0,,0,88
65,118,6009,2718,,0,,,0,,0,92
61,108,6005,2632,,0,,,0,,0,95
60,106,5708,2480,,0,,,0,,0,89
66,124,6352,2948,,0,,,0,,0,115
63,118,5911,2663,,0,,,0,,0,106
62,113,5857,2683,,0,,,0,,0,107
61,108,5627,2493,,0,,,0,,0,88
65,119,6109,2782,,0,,,0,,0,97
