FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,118,6622,2334,,0,,,0,,0,102
72,119,6760,2431,,0,,,0,,0,101
67,110,6521,2186,,0,,,0,,0,111
70,114,6414,2152,,0,,,0,,0,89
73,121,6787,2492,,0,,,0,,0,107
67,108,6352,2137,,0,,,0,,0,98
72,120,6821,2343,,0,,,0,,0,106
71,116,6351,2160,,0,,,0,,0,98
68,112,6433,2205,,0,,,0,,0,107
67,109,6679,2203,,0,,,0,,0,91
69,112,6432,2111,,0,,,0,,0,89
69,109,6467,2106,,0,,,0,,0,88
66,106,6176,2052,,0,,,0,,0,88
68,111,6523,2197,,0,,,0,,0,95
72,119,6623,2354,,0,,,0,,0,105
73,123,6843,2477,,0,,,0,,0,115
72,118,6586,2341,,0,,,0,,0,97
72,119,6760,2431,,0,,,0,,0,104
69,109,6575,2117,,0,,,0,,0,91
72,120,6802,2365,,0,,,0,,0,112
67,107,6436,2125,,0,,,0,,0,94
69,111,6719,2306,,0,,,0,,0,91
71,117,6541,2348,,0,,,0,,0,92
67,107,6436,2125,,0,,,0,,0,95
70,113,6644,2221,,0,,,0,,0,93
66,106,6229,2073,,0,,,0,,0,89
72,120,6802,2365,,0,,,0,,0,111
71,115,6417,2180,,0,,,0,,0,93
72,119,6684,2353,,0,,,0,,0,99
71,118,6597,2237,,0,,,0,,0,97
73,123,6843,2477,,0,,,0,,0,115
71,116,6553,2241,,0,,,0,,0,93
67,109,6679,2203,,0,,,0,,0,95
72,120,6821,2343,,0,,,0,,0,105
71,116,6686,2309,,0,,,0,,0,96
67,108,6394,2164,,0,,,0,,0,103
