FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,110,18005,9520,,0,,,0,,0,88
56,109,18395,9282,,0,,,0,,0,94
60,118,18722,9735,,0,,,0,,0,96
60,119,18558,9823,,0,,,0,,0,92
61,124,19128,10001,,0,,,0,,0,106
59,115,18825,9628,,0,,,0,,0,93
60,119,18065,9401,,0,,,0,,0,98
61,124,19128,10001,,0,,,0,,0,105
56,109,18395,9282,,0,,,0,,0,95
57,111,18623,9520,,0,,,0,,0,91
60,118,18437,9569,,0,,,0,,0,93
61,123,18929,9788,,0,,,0,,0,101
62,126,19006,9927,,0,,,0,,0,115
56,109,18097,9432,,0,,,0,,0,91
60,117,18371,9648,,0,,,0,,0,89
57,113,18783,9977,,0,,,0,,0,111
61,122,18725,9660,,0,,,0,,0,111
56,110,18360,9520,,0,,,0,,0,91
56,108,18161,9282,,0,,,0,,0,88
61,121,18905,9837,,0,,,0,,0,99
61,123,18949,9811,,0,,,0,,0,107
58,114,18398,9688,,0,,,0,,0,107
56,110,18466,9520,,0,,,0,,0,103
60,118,17979,9247,,0,,,0,,0,93
61,121,18810,9826,,0,,,0,,0,105
59,114,17966,9289,,0,,,0,,0,89
61,120,18252,9455,,0,,,0,,0,97
62,126,19006,9927,,0,,,0,,0,115
61,120,18294,9429,,0,,,0,,0,97
61,123,18929,9788,,0,,,0,,0,104
61,122,18593,9832,,0,,,0,,0,102
61,122,18725,9660,,0,,,0,,0,112
57,111,18623,9520,,0,,,0,,0,95
56,108,18237,9282,,0,,,0,,0,89
57,110,18339,9520,,0,,,0,,0,98
57,113,18838,9758,,0,,,0,,0,95
