FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,120,16145,6063,,0,,,0,,0,107
71,129,16732,6387,,0,,,0,,0,101
65,115,15389,5764,,0,,,0,,0,91
65,116,16114,5832,,0,,,0,,0,103
68,121,16439,6130,,0,,,0,,0,93
71,129,16732,6387,,0,,,0,,0,104
70,126,16691,6405,,0,,,0,,0,97
68,120,15761,5751,,0,,,0,,0,89
71,132,16929,6634,,0,,,0,,0,115
64,115,16037,5832,,0,,,0,,0,95
70,126,16522,6211,,0,,,0,,0,97
64,115,16037,5832,,0,,,0,,0,91
67,119,16414,6074,,0,,,0,,0,95
69,124,16461,6142,,0,,,0,,0,93
71,130,16632,6463,,0,,,0,,0,105
65,116,15968,5832,,0,,,0,,0,91
65,115,16173,5670,,0,,,0,,0,94
70,128,16824,6562,,0,,,0,,0,102
69,122,15991,5986,,0,,,0,,0,89
64,114,15524,5708,,0,,,0,,0,98
66,119,16446,6135,,0,,,0,,0,111
70,129,17071,6542,,0,,,0,,0,112
70,127,16629,6106,,0,,,0,,0,105
69,124,15988,5880,,0,,,0,,0,93
71,132,16929,6634,,0,,,0,,0,115
65,114,15497,5652,,0,,,0,,0,88
65,116,15566,5643,,0,,,0,,0,88
71,130,16750,6294,,0,,,0,,0,107
68,125,16331,6255,,0,,,0,,0,99
70,129,17071,6542,,0,,,0,,0,111
69,124,16532,6196,,0,,,0,,0,96
71,130,16632,6463,,0,,,0,,0,106
70,125,16584,6481,,0,,,0,,0,92
65,114,15627,5720,,0,,,0,,0,89
65,115,16173,5670,,0,,,0,,0,95
69,125,16025,6125,,0,,,0,,0,98
